ID,Price
12970,7.090425070753067
4963,8.268067931474842
8263,3.0273225294810713
10200,3.1644382414724244
2166,3.560310896442116
15847,2.759747269083281
20769,4.889804916141778
5880,9.844207826603087
17013,4.43940224553406
3540,2.234504113423609
12130,7.48659858031814
17453,3.865356391616079
1628,3.0225214843052455
223,4.692924099412783
9099,4.31607788073616
9834,5.52982736306312
4247,7.31866292012989
6682,5.040073610015689
5973,3.438901970986917
16395,2.4331994864256825
67,3.3001110156179503
14378,4.139851092311324
11012,7.584951155429319
2132,4.000274273772361
15050,6.571951483125905
13715,17.363491552871338
14477,5.807249307335125
19531,9.28440855923939
20556,4.53638656870984
2781,3.152101082855725
4480,6.581312597232444
20733,3.655119716689085
12637,3.9150467211237627
1254,4.280539779288755
7061,5.914447929340072
15736,4.954294596255624
7194,6.013650142288275
9633,8.09750834352198
16833,6.382144286307253
561,2.9200328252664987
10754,7.387901360587628
2536,6.591400404308024
8975,3.9642061414930625
10689,7.810769782841209
17542,5.293353099637422
19126,2.3543643180493117
3645,5.910163194769492
16119,6.067489155057209
10546,5.144718511062215
20235,9.171606066099182
16721,2.4854828598307206
20511,11.358403063720779
17206,4.875358654742725
5994,5.337360459511753
7690,8.133590793261977
9134,4.477624294357692
313,15.239171953958593
9440,10.445779898566087
17812,2.554042702526155
17357,7.264016086642759
373,7.279099445255709
16852,3.0513077472293344
14848,2.5761917086517805
8607,5.096749474544053
21171,2.6030342760067846
17302,4.691592722948094
18230,3.7196352375396353
6282,3.546898154775603
13352,1.9576115513158767
1851,3.489206181130073
4864,13.11440646480534
10058,5.217885339098451
8288,2.88693158637212
10567,2.1150864703795307
11872,4.462502473091288
9775,7.787889557152027
10737,10.214878062758135
1889,4.747406536325902
9910,3.7497735490598716
20496,3.696086097802893
16423,5.945929405818444
203,2.333382997010036
5292,5.2639360696271
19053,12.06060801815426
5233,5.926826039764103
7891,2.5768172483521297
16115,7.311299435316589
2660,3.2232448880929367
20326,13.535729984084574
4175,4.593816699681577
10182,1.6540224406537518
17127,4.816730715981201
498,6.186932591229263
1013,5.000280630073587
4614,4.6702831223582795
2806,2.305674116333392
21241,5.5967344582620315
13906,3.280472601191418
3582,16.59711562940483
9222,4.474915805593031
1284,3.721016946435318
1269,4.133539961488495
4409,9.770470257411922
17493,6.479782471702066
2822,5.556412891387262
16313,8.03471226772377
13409,3.953567139325363
7338,3.155198055299244
19509,4.868309155428058
11729,4.518700099763274
18656,4.932117445507967
19658,2.8601259023325736
6135,2.6485392416610147
10623,8.056450235034294
17843,5.6766167749808405
11030,5.393852994068209
13723,3.5400585272383656
1993,2.8514129306659663
7366,3.9811490753632937
1829,5.027519263784171
16777,4.032784030900412
13084,5.5941252689257395
7081,2.5700641136008255
14453,8.204315379686626
20567,8.430851954932642
11052,2.628386469856308
4200,5.131017247965291
6215,3.3067930221120525
10963,10.900886367430898
8411,11.125093542746908
18285,5.280756173873506
2553,7.84290616377229
14578,6.248275907243598
13016,6.211825768363113
19108,6.430927360761951
21335,1.6539738235499766
12041,6.283886526854586
678,5.123467266825076
11963,18.383911691918446
15530,6.369594717334592
657,3.536984955264803
11045,7.7706906003053255
7127,1.5862273159424767
7725,3.185313724950448
19922,3.4861289125282844
6152,5.022582859837373
8543,3.891736081796102
15740,10.805980870118157
1502,13.100183901441708
15022,2.68207924786941
11243,1.336360360401658
3508,8.331357911839975
12162,4.40863702104785
16703,5.6704644165542755
19181,9.576586038581391
13483,12.724115207212126
16592,7.095514625123964
6821,5.276767404087288
14627,2.121173028826291
21558,4.732076499311905
11572,4.183283593180068
8398,9.33268147703699
6563,4.823706465330673
8189,7.818312403121364
17903,3.878461969925638
19895,6.0470655464879925
20307,5.346665075585514
3673,3.1181729253109554
13073,8.450924882397656
19094,5.394248666765212
20299,6.387479793936496
1307,4.517603232578944
20274,10.826014831492037
20053,16.274595596719795
4820,9.338797517744847
15946,4.6571399958081745
95,8.22104222056556
616,3.5667420262503593
14199,9.409243971529783
1533,11.168648317045664
7166,5.4021939912734345
11861,11.759950659396878
10152,11.584935106008796
18985,6.892556346598231
18673,6.653727727652664
18500,4.970636648094862
3567,2.998927399614713
17658,7.686081343596269
14037,6.430646144302206
4539,3.493653335354718
4198,4.786524959941604
5185,7.22312280098324
14056,1.9764991756503612
11293,8.335128009507761
1290,1.7198355592459986
6249,2.911004271023318
19655,9.145538698412068
11607,4.22868430993008
3589,3.454197674463359
8025,6.142114725890423
2221,3.6884041149654117
19104,7.051847784469379
10391,3.3259457936021066
3951,2.4032030713076655
1112,5.985756140054455
14680,2.686902173794395
2653,7.223995722095436
12745,5.388851499363924
6863,2.033787583226763
2927,5.08649559670079
509,11.596042625338788
14213,6.965554074673776
1665,5.022506926102575
19866,4.486362786669683
20512,4.037841219826614
4845,4.315947210993201
10098,6.366443888657865
12003,3.252492006881621
11661,15.208414139171126
17487,5.979019501029247
16363,6.779888690453257
7329,4.7494418884532275
1252,4.679620235150484
3664,11.905348249429508
3257,3.9958843823008245
9877,5.749945238518912
14748,7.4291937984358
6998,4.149357418459407
2646,6.824829432154738
9651,6.803551838291318
12568,4.516742689622774
11883,4.310760146832939
18085,2.4317013942074945
6528,2.8258673128024077
6556,3.7709331993630784
11995,1.6395165879589118
1169,14.466824776532667
6981,6.299451163332648
16912,4.048617005167564
1806,6.997637000594383
16384,2.9305495853911503
4538,1.8083279377080204
14706,12.724253935024906
1273,3.3784651006329005
5437,4.714101252570068
4502,1.37496231567396
8813,3.270269438660001
13086,2.253704017684016
15127,4.487292715939328
11378,3.570654461202552
15994,3.7343059002868864
18592,12.251751603878315
12090,4.972845641353368
19883,4.81116595595022
21464,3.9472186093825625
10151,3.183455677175179
17733,3.915261827093377
4169,7.9078633927504605
7723,12.415364188932115
11171,3.608454912298887
1295,3.6682514519944314
18003,5.299411108460904
12840,3.736461911285807
14270,1.5449833253634135
5892,2.802849962882974
8513,4.606194143459031
7179,1.7211667492086118
2229,5.556210097144288
10384,7.150118629301296
3898,3.9775250339985413
20273,4.409943918595517
3263,5.410946799164437
15243,2.1709775042496022
5228,4.4006324214607835
7906,4.135456209520796
12377,4.196625267110913
11710,5.939611458968406
10433,6.951527234311029
1597,5.298568592001786
708,2.2464095268961626
8791,3.5408074316919183
13484,2.9901890432961786
6570,2.8708309434350467
1820,4.762537179952236
9751,4.787389739474872
17599,1.8702733723231175
16025,5.275426543284142
17138,6.445596207645159
1000,2.6810374841692126
14870,7.88068924533037
11594,14.016526120008328
10257,11.456154785351004
16076,2.8788951675999126
10140,3.639061038457587
12353,17.228074648643712
17886,5.0230834732703515
12469,9.231095641956276
19649,3.446680077980328
6196,3.6567859058350436
20626,4.375372514448649
2762,4.154635481094612
13143,5.149418016830384
16293,1.8726044509437996
19589,5.181311696726712
6941,4.581960371656595
19081,3.5990357141102955
18370,3.8598317513680307
4562,2.0868113364182763
20207,6.4108907765829
16067,10.515220285919503
11510,5.063689744522491
14777,8.200165144898465
3792,2.1667584018018524
10694,6.1892014486827875
285,5.9911748672445535
13857,6.535612602112998
21084,6.308807423236041
11854,2.8769593900340547
14087,6.248957649653779
6798,3.775029326860588
17481,2.6811019412500965
11626,6.6161917110561435
9502,2.2581820286231955
3125,5.918125022864201
9317,7.492534576247703
4033,6.772890127779182
13952,1.9596355986782057
10410,7.516894093868397
12283,9.009494660429487
17236,6.494201453120494
3402,5.17946389944084
13761,6.069859989258189
17327,10.269918949182609
15651,2.904303363138516
15716,5.299697741235039
12531,3.611238799092006
14084,5.286697036266526
5340,3.818188595407823
6342,4.723872555701308
15597,3.437742295444277
667,5.954391058767591
14986,2.5331835745186067
21175,4.662700236232427
6769,6.999051586632111
6056,1.865364250771976
18470,7.462373404651018
109,5.292171253292056
18089,8.128269074578496
872,7.405125932546217
16655,5.517451359368331
14520,7.0992560942209755
13025,5.822039504364263
12348,4.586435863024799
15453,10.32873912544332
18412,18.025681366809298
1393,6.9102661370856655
8626,4.842976421627035
31,3.694254911065056
18265,3.950748209429994
12217,10.01689212383169
13177,3.3423288135033866
10060,5.387784759400564
13283,2.245676442925843
14278,7.053679140618448
11289,2.5747994328225774
10434,1.6030897796638457
539,4.07449749675405
1002,5.238777875166993
15112,4.912135104323603
21220,2.5365942864485227
3860,8.617592339386675
21573,4.034556543125953
3019,6.6574517317087984
6137,1.9066880939823256
9897,5.337805184066698
20335,3.5670821789158182
12659,3.98798922191076
4564,3.8945501957912154
13597,6.114390096072635
9922,9.913229040707346
1712,8.948312436157938
21444,10.61904609509679
6240,5.82861212655199
6860,14.561278692337094
10184,8.173600084291742
11324,5.623979116330274
9705,26.315283553413227
19987,4.547462480830791
5282,3.5589630520463706
20419,6.134075111200296
13983,1.2304002572529529
3323,9.373090355092852
1648,2.613054143520862
7227,3.7107365801345997
6775,2.203988789628912
6532,5.248646949558359
174,5.639527968220495
19301,2.6267738431674537
306,5.926374415518272
10471,2.463580028647707
15193,3.4393627512450133
451,4.7306608441653015
19364,6.735744518881946
1219,5.803086724888355
2844,9.092283986606317
16924,2.2441086062659066
12366,2.2504338357973146
10243,2.2368331930670924
20365,13.533969479346716
6793,5.36215818924326
12950,2.2986529166841683
5852,2.112219395356212
14148,8.847068278293623
20489,4.914546656167682
14192,6.599208804725257
267,4.388518913468536
10735,1.835155402690977
7930,3.5637466211209485
375,9.43855627345187
1390,2.8324058151674802
19169,8.022112800815453
4540,5.116013018986759
20640,7.300048836706975
195,3.5373193134890077
15686,-1.7589522278012488
7359,8.89408231238154
8542,5.318912536676725
7865,9.221809879327935
12737,3.235274328649987
14302,2.431697307340174
4600,6.942743879785345
21038,6.777285238246639
19948,6.897205068261776
17762,6.704314605842389
392,4.702608571596945
14259,5.14529757621079
7134,7.24433049472954
10022,3.61195841747506
6710,6.21307097206485
18884,5.43234943870158
8303,2.601050767297441
5291,5.115985320593861
680,2.3407713494591254
20662,3.2937225344280625
283,9.17232407525337
21159,9.572037319840021
20014,4.855489944215495
19340,5.541096083396778
1431,13.548423927242283
10818,7.2032895753374415
1211,1.8860183884463626
8935,2.702962870356602
14558,1.5742792630482683
20781,4.072759739878333
5109,5.443468506459186
15334,5.874659560431219
9442,4.123745506817806
16832,2.9825632788528202
19439,5.400760775219463
21136,3.617314397808858
1679,7.643326380789613
5104,4.473706278729954
6546,2.153917853741607
481,4.984083700794943
16394,5.279577739283754
8168,2.672846807284934
15599,5.052662914931846
16583,5.943320775341638
10458,7.352441891160297
1187,3.366514025821775
8326,7.51753798712756
14572,4.309486031477204
20741,4.151186137247163
1552,8.611821327791057
6815,5.3695736189320025
7131,6.644821465090771
4573,4.4741872728493135
9504,4.632772905704615
3272,2.123478570386146
529,7.121651695041421
15601,3.8157088417558134
12923,4.03987275225923
10457,9.89333934212189
5036,3.4044604185536462
2907,5.432328492450395
19732,6.909751327127594
18712,2.6551948623026456
20738,6.894159092743545
14216,2.766018569007175
5265,6.978205430603661
6927,3.289365917178849
15765,2.433210120800841
20079,2.3841878626502804
2702,6.6562943024288135
8160,5.987954356309696
6659,5.374340752293857
13267,15.732592044794702
10197,5.515784544567569
82,4.512004568988313
125,10.006124816615328
18760,7.901942796179936
9993,5.146074444931859
7319,4.364393059543428
12149,4.792983859409901
21230,4.888340170465164
9498,3.636907167540858
14311,5.548271048888034
14776,5.264570393594606
20700,3.333735336361079
17526,5.124919742298353
14742,2.3832687368253356
5309,5.108591914844387
17705,4.804077120650085
3286,2.4050054272591597
16964,3.276458301162642
7599,4.896264667265375
9496,3.9626524930393687
1097,3.413584781544958
1826,5.080924190376713
6347,1.9238305306817867
15316,4.693476877455749
6539,9.748909451515093
7928,7.141119986364362
2527,7.024071091440165
8471,4.097567284419875
4164,3.72656124588783
5150,3.9735362818021973
10876,5.97102750828805
16622,6.063222171227998
1308,12.319411721672884
1747,3.5377712494824753
3871,4.652850849747089
6,1.3449851536346393
15779,12.88531939173929
3870,2.8924175610089313
18797,5.971012865124956
390,3.5084647504108313
1590,1.9328254405544318
7235,4.480187476747791
19617,5.253843291396762
5681,2.368961870735331
7088,6.641007009683755
3173,4.650558694440377
522,6.897126185002785
17361,2.9203208450600244
20054,4.55277629486851
7516,1.884234167362714
8894,7.029591463852274
12620,10.232832818457991
1942,15.19568393501774
7486,11.936238546617355
7206,2.5542519754077824
15735,4.962995826908924
20646,5.997725300191854
13081,4.998632228385487
254,2.2723847852153223
12357,7.3758926924715285
646,5.060766323914507
17460,7.202622042724678
18236,3.736378818678532
17921,6.2187070506026965
2042,7.855622042247217
6951,2.2766781037301143
8043,3.6711479922772585
13628,4.367820483052699
19479,4.048323138649666
13187,5.30597180096148
14528,4.565504014329016
10427,5.752849184645548
21070,3.1704021811263767
3121,7.004216309587393
996,4.911969599921951
294,6.656529587415274
13979,1.9229308761906823
5796,4.331221335056631
20638,4.650928607319893
8629,25.387527893302558
12168,1.6226332726534192
20315,6.334712584545294
19142,4.316913077435829
10523,4.947065947932872
20644,3.111766288355719
18982,2.5231179903872993
12831,9.176487994707964
18219,3.8481998693134116
14445,5.430451924310024
11723,7.454337001900997
9326,4.678408634914899
20406,8.131637190677441
3828,3.2040180991054577
18653,4.898004172936321
12522,5.250357540451114
4754,7.548391198900817
655,10.021601520796313
4018,4.277249418489903
679,13.857640555490898
2904,7.221611155296418
12000,4.014240061691324
21087,7.073832356796021
2178,5.413767780497817
14610,5.111080861918663
10844,5.506334072981839
9380,2.6369136941236713
15522,2.970859959058044
17953,5.549783757688754
9681,2.9373506123554867
10271,5.547040667480689
19197,5.312459052125951
7306,13.669100358643004
5661,9.95964234034789
11500,2.2177917338905604
1802,3.715710573664897
2009,3.1981187848025274
4029,4.02600565606341
17403,4.603520894939205
16240,1.8187238239985193
13339,2.964215880289752
6411,6.732964774077156
16836,3.776603329306143
9707,3.9610913556146463
13604,4.426137321662673
7844,4.487537243806266
16697,6.13207193820432
14875,2.3349019062681338
16884,5.446928669018199
4227,6.106414665915492
4537,4.605172123687694
6974,4.579808090166493
12429,3.707304092721389
16930,13.85945676473087
10263,3.054533062166516
781,5.204746535239019
15573,16.617749413286184
18006,3.3514113526293987
7416,7.036248670765717
16897,7.071177163180626
12293,4.412955863844399
11076,1.9673013123194112
410,2.3649929060914134
3231,3.3923716303744333
8655,8.342848419758615
13553,9.695936984897395
5947,7.544367370047453
4352,6.868830845822636
3791,8.87773317460991
19928,6.192653066620377
5991,2.2295709963073893
2348,2.9078049965242823
3659,3.2829974948061875
21059,4.990780155459268
1067,1.9702343715513657
16903,4.059412298527367
13222,12.688859298689461
13720,3.943496387113022
8496,3.8902562479107434
21426,4.827015529216067
2050,3.8241221652758335
11275,4.68476043782953
17235,5.2011040145079015
4471,7.100431353943385
15290,6.393294201743491
4141,2.9429271233931003
7901,1.324272395611845
16092,6.256519007705769
13642,1.6608249050163653
14426,5.12276924456349
6446,3.253046502150408
15575,3.6811792032715984
15583,5.889468264011316
5689,4.464979006701348
18945,2.984322477941584
2483,2.98780278161192
16258,4.317656424107096
2332,3.4762646985094965
6234,6.061238285639261
8121,4.579340391182327
18030,3.3036724025834845
4534,1.9035408772503815
9254,4.122188400977496
5441,7.721237758727094
13768,9.61952915810531
7371,4.632349150293824
8455,2.975956219044214
8085,-22.764524264964198
4208,4.2460825643467235
7193,12.989299542119264
5192,4.1736332642105065
10107,3.212718360242029
14142,4.343157363160882
345,2.008529865541785
14195,6.892185093629271
12783,3.019781467760443
3581,2.242729659630015
5571,1.7687339538486246
9527,4.6105094995847296
19563,8.22166777719705
18876,4.156706082693155
20220,7.176789194304479
18302,8.275736039756382
15813,7.239527672732403
4737,6.322416561407691
11134,2.101021675044671
14966,12.139720528204007
1561,5.0560463882659334
21197,6.529502720583808
4132,7.302888004713045
12321,4.855652261117805
6060,5.029509462868499
1972,4.761691476074181
3982,5.389295463846622
12854,4.416950900854333
11443,4.216310795727186
19723,6.400870338256113
11541,4.445364968699715
16927,3.5011801607931017
18991,4.70045303961175
3167,5.224664581731543
7239,2.041350619876679
2555,10.646163053657919
3050,3.659606463256618
13908,4.1572519206809995
7490,4.877637152189907
20068,10.989648700464864
10173,8.723517424954407
18550,2.177703996783488
20960,5.0150682406738305
19870,11.45677816071297
17223,5.505964119227154
14941,7.515930997240477
9781,1.7771535920858004
4021,7.566246665459914
17266,2.944286171796838
20485,9.250955164932716
8083,4.058598548285062
2861,6.435553793966652
21437,3.5605819675896258
13799,3.656141685789965
8823,4.899762779293741
8617,4.141837720275281
11785,4.810783878172727
21397,7.901921697211109
19187,10.778757586032933
20222,8.10916668761745
19967,4.181811939455899
12166,5.387935819651021
10368,7.146267634432997
5824,14.01598890950657
15605,3.267960029825387
11119,3.8804302155793593
18643,7.026969098669985
9645,7.866056450628331
2923,9.2303960008548
16758,6.114908873310495
18013,5.078673096296775
9507,2.637850334459249
14667,18.64791160054147
4505,5.1181861469265675
12956,5.046145774636118
19904,5.077101870314863
21516,14.38868737570001
17582,10.608101256471954
7220,4.620398076272751
17675,6.455498892017364
16443,9.191081819165243
3641,4.619184695131026
1614,3.560813449123669
18590,2.652448516869791
10224,2.36380547398008
786,4.143024911243504
16187,3.3806654343673594
15614,6.794988001690672
887,4.272977884046793
11124,6.669928301422467
7285,5.76848693420246
20879,8.500959209835209
18289,3.1108392646302954
18731,6.430975846617719
19032,4.924404854638446
18724,3.5618335159718555
9150,2.1727279412876506
13923,5.172304551244276
17494,14.195781538955808
8451,3.0976860412642826
7020,4.23865633232011
9243,7.19330251924296
4097,6.195278798840658
19323,6.655751988697051
2709,3.3963463493115693
2113,6.281532698910679
13358,5.611036039633983
19437,4.299580976059167
7253,7.291352869214339
961,5.387996580100241
21390,4.566380617386039
2456,8.311675242789189
10892,2.0292602624100122
10629,5.056789770767123
19252,3.9358777279185255
3889,3.189313928393606
1755,9.93282571170622
9959,3.880626134738439
3699,2.8599652759077347
10761,5.068361052727604
20676,3.747828926199817
8699,5.199980369103188
20629,6.863567985813944
18827,2.4085195309952505
6654,5.545711918800605
17246,4.185680585623827
9034,5.434544251631215
14729,8.28627136706824
6755,2.341731291976512
8514,7.384512546834244
9320,6.569411595004673
7720,0.8057546594990577
15840,4.389615891593192
15421,4.220092160561639
5674,8.028403142327088
15001,4.103572675981474
6652,6.309901016415575
17803,5.439949828760633
6025,4.384773729136318
2047,4.705407076463064
18689,5.732837817102959
138,2.947271963349168
9854,4.890429373847764
5021,4.337741653238027
16493,1.8744231544759495
12107,6.637817286719191
16859,1.396691150534305
1080,4.187194048339917
19512,6.077817771835581
21488,7.565603399529071
16969,3.8122044604389673
17784,3.633554061787927
6600,2.907557218801635
15915,5.970042022180138
10733,5.044682458827858
18987,3.3070233601578387
13738,4.053610410516245
1578,4.43478569707354
540,19.834296155538414
1674,15.34083307723507
11867,2.4970640201732044
6687,5.679921169236682
8555,4.1679906218739236
21047,6.467853740318392
2490,5.909726239330555
5756,3.6134932886011133
16890,4.217832838906252
13323,4.564528388082099
7341,4.5782781616381865
7362,4.415267157075266
15621,2.1756068947593965
14864,8.3986106943535
13212,5.21891741557293
16716,2.29119420027343
575,2.4168441983739077
41,8.401300437251164
4257,3.6948022482578144
3254,9.646570300734655
5395,3.7315672270493416
16382,4.9324820007158525
4543,4.30831588497939
19553,7.411673693240713
1807,4.412869815942197
12859,28.66054003267208
11265,8.534059876007325
16709,3.2623136639946466
10403,2.0031858150182447
11518,3.6724395561370664
6573,3.570974776898814
20898,4.648031991676172
19571,7.467850917757941
534,0.9714338751197006
13927,10.614198472898758
11990,2.373943743405495
10294,3.885582999969858
14414,12.95479276458835
3481,2.1548933689741694
13920,3.902330269940031
15987,3.749900284563475
339,2.543190137110069
18420,4.657326772261488
3977,3.9913771584738855
15051,3.587333806455568
21073,4.535619242727237
15562,5.382885641181528
8213,2.5972380976204956
477,4.400493334465573
12628,4.536662954573801
17471,3.5862078462961895
21093,2.514987738780749
10902,5.386697055974255
16533,4.729470578372555
13749,7.303795251690084
18423,4.861351047109847
12924,3.8693491038655528
17627,4.2504099357984915
11735,5.577951713707342
233,2.016538325275752
6235,3.132239500354552
1770,7.349665887625459
20262,8.284863954758865
1758,5.077282682038625
10987,5.535100199975802
3288,3.5584458109907886
17362,5.97918787440931
17905,10.72546766242698
379,6.765452453085589
14095,2.1874168720626535
19700,4.696352962477559
18794,3.99116990556286
20119,3.4379558009486137
9704,9.600381265228364
6081,5.741845037647334
9926,4.350034994223016
11774,3.1767446730225077
19829,3.9445154007697925
19416,6.705576790407219
10653,11.697750675976991
11784,3.210590544676592
14074,3.226489807999899
11092,7.669710791015877
16461,4.410979967387815
4210,5.89237558365117
2370,3.804370097513131
13117,5.9555089219017106
11680,8.97486816435078
860,1.1859549855827642
2205,1.758196406199961
80,3.669749079494362
11811,4.630055200257782
6074,3.9018413449560496
272,2.6989642978922417
4637,11.222337677130934
20218,5.035263340987622
4115,5.251978370474274
12927,5.1486711833393155
4669,11.331911014214098
16118,3.8772463946174747
8024,5.116469546972187
13666,3.354834491402406
843,2.632597717200148
3141,5.6024322283747265
1569,3.010837827905348
17036,5.283823467019624
2314,7.717610784048942
19113,3.9001128843600705
8517,4.070582887029397
17255,5.586104796691277
7531,2.508008649966002
18573,4.7384993020762485
16072,2.656066144483344
2819,3.1713577076582493
6265,5.023674291701647
16135,7.375405497606763
8425,1.6964680701718136
12911,10.736836581262546
16977,6.3611811813518075
18843,1.9358586213932447
8320,5.134664586436606
5981,3.9447404229832683
1166,2.226521799865417
13805,6.093334878648844
9080,6.398626408807097
17719,6.027956741050415
2361,3.581856961150266
17443,4.36749518448881
4758,8.574491169127214
423,4.3306641968812745
658,6.487578547061741
4118,4.706464523057831
3911,4.412980809132652
19768,5.85033969105838
18486,4.145298627770752
20709,3.702217008120909
17668,6.259795509753391
15079,4.927530333507836
12060,5.808186006730435
2813,7.097674913486289
19450,9.017448773726839
15694,4.9467712028470565
19639,2.9652566579299844
881,2.6028968242191906
9337,6.194093089918135
192,5.684522048833096
12909,3.6087321966417156
9864,4.450005414253335
12151,3.8290845769356396
15525,3.4569575762766607
7800,4.636282429465031
5348,3.4405353724082097
3757,14.659040804161755
1159,12.886169228643118
12087,3.944409710010799
10885,5.494447030360836
11089,1.7878744763987198
18174,6.879930017243757
3719,5.172955988399447
15712,2.644409511955447
13931,2.5599429501670947
17967,4.617328025491852
9162,6.324350729406498
13762,4.93931766584929
9938,1.886489914267612
19295,6.286597981364161
12010,3.4844514619111298
3194,7.921739972516786
3461,5.825594392847283
17738,8.876697721544513
15248,4.434595031982579
4010,5.885727574074432
20786,5.935122634828673
7370,6.279902253353578
1565,1.7773204759395191
4629,10.907054508900572
16993,5.071235402450121
16539,4.718854952366191
19160,4.837066377081709
20535,4.575433862378618
5328,2.159654651789761
4776,4.173705234708861
9354,4.6626619337495985
5937,3.4475258240088045
10643,3.494409784016153
12853,2.8104315670466335
21424,4.349970006395634
322,1.7369925338803014
20189,8.59512749742492
11491,5.166470556731356
7981,2.5390985376715314
1241,1.3597855923743005
14707,1.802578534690757
6084,10.24256730000057
10409,10.95177624449662
9025,5.035896298081612
18378,7.386197502074398
4388,3.2312534907422767
10248,3.531389129341517
8486,2.60256269580707
1921,2.5527230321571004
17549,6.2611236606436185
16044,6.8955252292552185
1385,3.7267584477507714
17821,6.093324807417174
5559,2.216927714879187
15274,2.250454923386944
9798,12.242247623484445
18686,8.663466856060314
11002,4.656157575771886
19931,5.6071028512014385
20969,3.0478300815531334
8711,6.289510342999102
19691,6.762321084339719
3454,5.606163203493032
712,6.187599248013239
10465,10.12157064808935
19938,8.08330372964368
15860,12.069302044129381
18375,5.3210677315675
3028,6.132952793731023
2461,2.016052790411064
1873,4.5139588083978195
1909,8.811213985356124
2758,5.457574155678678
2599,4.88533923146929
13961,8.07566960618525
11721,2.694763403980154
10593,4.155105210963479
1892,13.363831794278292
18028,1.4173831442510656
11404,1.990115943985871
4866,4.105037348110425
6914,5.873910007083402
2568,4.250567113240438
21321,4.400902068132968
14124,4.723919156680358
18287,5.531301254689541
11434,12.492913516233129
10096,2.8700316037125715
8248,4.031181388392726
12849,7.968533286460995
21367,11.27061790374675
15285,2.298550396904276
8405,4.461361642043337
13980,7.789601389612503
21557,9.4804265746492
12543,4.601137656973875
4179,3.5345769296289937
2084,1.8046926383682724
16546,4.761901759989006
308,5.042467089273345
7482,9.633818546427486
16386,7.1266721620487825
6535,6.247758366787986
5948,6.8077873083074
13683,3.958641087961415
11915,12.32758049782936
1511,2.259039332548312
16213,3.581903184605406
14385,11.59819158478964
244,5.394341470414616
16388,5.266166089229091
12317,8.496876335517547
15340,6.728800930119447
9373,4.439642201006522
20105,7.1584064435110495
319,2.252338205200033
3290,3.254729202042275
17959,3.9739229628640267
18152,2.675062586402381
1619,4.785536767548489
15662,4.2354478727415845
7989,6.009520935040118
9973,2.9809744578740096
9007,3.915791167360559
16345,14.766059757965774
13582,1.7945961596334095
