ID,Price
11302,4.998501664595096
10974,4.688968373055104
8210,3.316623402759433
13523,4.286827741059824
1691,3.3590124400216155
8049,6.0620419059705455
7612,3.091304360132199
20568,4.695898211299209
19496,2.379846349649597
16790,17.34660229436122
6883,3.468426731065847
5543,5.75270851055393
12610,4.54042792195105
8941,5.4398875660263
18012,4.716941842343658
1394,13.530340779951075
17298,17.724503364472184
7764,4.4448598920571385
12829,3.481994192901766
10461,1.3961923439637758
10180,2.9704955880442867
19618,3.620239544819924
16781,4.652808358412585
19779,3.962990087849903
3331,-1.1502890303818276
16,3.705215186433634
20018,4.262349071344943
1142,7.564700518822065
18952,1.4681525428168243
10657,1.7897785608365666
16021,2.513778715801891
21168,4.448517367403838
15709,5.743415575387189
16060,9.299395457390347
9725,4.60965854357346
2747,8.502110990826623
4372,2.3651215546415187
16896,7.558779664395843
19320,4.502672445873031
6117,5.800553103355924
14630,3.688463939295616
12681,4.766234282811638
1148,4.4259835720586125
8050,2.6950457756756805
18468,4.960637356329244
17071,3.6215481476683635
15483,4.801640152189066
15426,2.7331573342817137
11813,3.2314430944097694
694,6.667325010726927
4148,4.538016791455448
9006,5.572151803848101
3129,5.064032128095278
15661,5.190135969067342
11567,2.0655471876234515
8335,3.3603339871333446
3338,4.736433534650132
10907,6.767069774155971
1698,2.8131570886907866
20234,8.58584622842318
19583,4.008822765725199
10131,4.314173303238931
14584,7.488832505594473
4523,3.1283574808912817
11351,9.414964496114408
9937,5.036460304603679
7839,15.203570778277935
13251,5.682743254263187
2462,4.002435198286548
21045,3.5071982052759267
3756,2.4420438689994626
16325,3.335962592085707
17681,3.0923524203390116
2849,4.422776253995835
4412,3.67566750072001
2921,2.682768654616666
9086,3.244829385104822
16424,8.164682134171017
8430,4.310077427900978
5331,4.858276318394928
5193,6.812017943768296
15314,8.620716049103066
10860,3.2637584062176757
4796,3.884618797004805
8014,3.969563891136204
19012,5.91129538192763
9624,2.8006625691778027
2414,3.2527220981864957
1283,3.939682785901823
20317,1.8228975217352854
10072,5.053533894766588
8963,4.525495035719359
15799,4.354073032154702
10432,5.292235165194143
21201,4.3575748926377855
8088,4.184784095588839
4154,7.976134595141048
6049,2.563793615641771
13262,6.373873024320346
5262,4.480286918580532
5878,4.042550167243462
9146,5.696400892004021
1879,4.404297627246706
8997,4.530811091070063
9970,5.121608433590154
15979,8.070905487620621
2337,13.1272519553022
21140,3.8016864321980393
1902,8.506496595335193
11276,4.919686194887618
6478,4.243918960899464
6932,5.501051205355907
20806,6.645845773353358
13919,3.4573989565105876
17753,18.008694720745552
8461,3.0118714967247797
18549,2.6554345899785403
377,2.74931176553946
3366,4.434552762948442
3640,4.934014024649514
7833,3.926825135393301
19601,5.840339640373713
351,7.071347774675814
16865,6.538111482121167
9793,3.523110074660508
4589,8.286923639956512
17230,5.631803272422985
13672,7.877231587888673
14470,3.7344774122466333
13633,4.787616929723299
16416,17.309506417819648
11462,5.189724458905403
4859,6.1256616189930355
9664,6.86600705908495
8162,4.357433218348888
15890,6.64284410525579
17378,2.2099171249137726
14191,5.556985590592376
17416,4.444147987058386
912,4.331676073270501
193,5.693020153063117
1400,2.359924361720914
11897,12.788762568830862
9488,6.904758067757939
6270,3.4820259456610074
12344,5.278871406466351
18496,13.187026206825976
20579,4.955080511543201
9879,2.4048456847376656
14053,3.0276636953494744
12311,3.8200359083421063
21232,6.591463973454665
213,4.712528401956661
13822,3.5860616174468305
2065,6.191528406270663
16976,3.4739673022995703
15630,4.790844735893188
6319,4.03495331062004
18385,8.952435588580556
3409,3.3747911093814764
5005,3.3382815976801794
3652,2.342743669243646
7941,3.138569520917372
9885,3.992769321601372
14314,5.203005361225223
922,7.714062930142973
6449,3.7994208246964263
1727,9.54324592584453
14809,4.855132200056687
10217,2.6565290613507386
9103,13.942034879262792
1823,4.970379754842725
6259,4.93504462915007
11210,3.876929576115799
3319,2.7124359325680416
11461,4.091834810562432
19147,4.577745265865815
16413,8.342425143258879
5695,3.013590835267678
16404,8.436838403678848
9033,4.609147246606881
7896,4.309693023678847
1555,9.093656331853708
12581,6.796000995513168
17108,9.299040848010918
13578,12.640747340075905
7121,5.264999356033513
20689,4.12418942291697
17199,2.3644397565949475
9004,4.934585919661913
16002,6.3230463730869815
8809,5.557579396336223
2137,6.160994109581225
4085,2.228396489896113
21543,3.9660985712253023
18060,3.11944051127648
15999,7.881827012228314
10739,4.544685193657642
10450,3.7483707767969463
14953,3.6482219074096065
19662,4.608387931322795
10579,3.8644525778945535
6765,23.999762262552395
1953,5.77879085294262
1113,4.789243121573236
6606,5.632613836758537
243,1.9870207575149834
7355,2.770420171247679
5080,5.30526775092585
3948,2.7000678212643834
19561,3.7620932990685105
18895,7.807059075785219
14459,7.596152927086223
11617,4.82214635751734
5383,11.48514411492215
1289,2.34760326363903
10848,3.721148810640443
11321,4.5999745423323475
19774,12.472091743795318
14403,5.614276938911644
6372,4.042749356085551
16637,3.340589730651118
2636,3.018236462434288
21164,4.964742668307736
3128,9.826048973787692
8221,3.1013980598800117
10817,3.2246741415874567
18821,6.091287282470148
13938,3.8912343917036196
17410,3.022746903836378
17746,4.063323192705866
14718,1.4359240157646127
7411,5.103276014371659
6467,4.516249008913292
19292,3.2441936735704076
651,5.045461021843948
16874,16.832934655380086
18560,7.909562656393973
18811,3.8678490565362154
11981,1.3488769345131004
4863,5.797407923571882
2313,7.8590738948842045
5417,6.2932462233438855
4848,2.503916656554793
19031,10.814217561215628
15671,3.3562493596837157
9009,5.897893083514646
21539,5.402761441378971
6290,5.373149048129562
7108,6.842916765759583
20951,7.544193105655722
2654,4.9432462819095235
16277,6.123258597115637
769,5.947838867243263
18605,2.6685985351214185
1424,2.1995346453622915
16270,8.173118381921086
13278,4.791636619935161
9621,1.1384564405016135
1786,2.228048701188527
16436,5.795855677934014
747,5.074809381636442
21323,4.7959670589189045
2701,4.502317529273569
17636,4.568749037338421
4039,4.847995202741004
18898,1.7307208595593693
8051,3.9376239621196873
18250,3.960632538975915
8453,1.8254981381614925
18453,2.798836504793144
14060,5.060309633612633
6571,6.4502107309381245
5341,5.706889652065001
8826,3.772621596013778
14505,4.974364130466711
19441,3.3211897616129136
6244,5.328566926706117
3389,0.2521402512793429
8342,3.836080228080391
15869,4.321279678624705
15149,4.667742178484332
13957,7.822134229150834
2304,7.28989584610099
9605,2.9563672797667095
6838,1.7027216703427257
542,4.421896258616471
19767,4.910488973400788
8056,2.4201240103284363
645,2.964273869933095
14133,7.397370081424015
4384,5.803549329590169
7759,8.349158089695266
8769,3.35313959477935
6335,4.232374064318719
2232,5.293496542843059
91,9.978667486444465
20688,5.98478917585453
19502,4.951522401635884
15458,8.822714258931228
11621,3.3634156736079603
19436,3.0134168265212793
18326,3.5293054320063675
5032,4.427305269331555
7367,2.5055941681785043
4292,1.401529838811257
8016,5.735105495579774
6910,7.40286686377658
13629,3.670925798054668
7175,4.637294483691221
11632,7.335797689767787
13997,2.639108074363321
13521,3.4765431675768923
3283,1.7224409457558068
10210,5.879948942849296
20518,13.264596963024815
14391,3.114061864238465
8452,4.355429348899634
13621,3.27199853300408
20422,6.274255856493255
16981,0.5860404740087688
6881,6.167715945688542
1129,4.282232438068604
20892,4.09883149205416
12725,2.870240857882891
8295,3.9916276027070126
6828,5.246454735010047
5107,4.739127243272378
12459,5.34894764830824
7514,4.320806261661346
6433,5.47159732664295
15574,2.8331933247100096
1345,6.692328626915696
11268,4.769145467987983
2460,4.708727648816421
18516,5.660123119479977
3362,2.7226375739264768
18068,6.4974151461647125
20463,3.087292815645924
453,6.632317859272007
1392,7.470950846647611
12189,3.874387997420854
3217,2.6704933211003663
2276,4.924860871586134
12033,5.895023558463436
12275,13.165894707344705
501,4.798185248248046
18034,4.856334122508997
16782,3.2137762403435772
8860,8.619294401592924
15015,1.1708355857408606
1069,5.2799302581261145
4117,7.585569249495165
4542,3.8507924125296995
1062,4.043436800609925
18806,4.1413264599541435
20132,10.33962671351037
2298,5.561379415550618
16817,9.836019662310719
16182,5.390805959599675
2590,5.27328852370556
12091,6.575869578984566
9566,4.748939096141839
5749,6.102997509442503
13296,4.4619502089044545
12902,4.162362768052844
12759,5.865558026067447
17955,3.6766041375231
11056,8.49129191893735
13056,6.852509644522797
12720,8.990431721438654
10647,4.38645498274127
366,5.7845977826509625
16226,5.1527863419178175
7500,4.536127807383309
19265,5.633435857947916
3534,3.587050924921641
13417,4.11412488881615
12137,7.083489075885154
3612,3.608985932878568
15378,4.430044903245289
21023,4.259001453785459
83,4.1720899287756765
7542,1.3575972184480634
13827,3.201037666396587
199,4.6575124176597456
8853,11.671293460822199
1233,2.8735577103943797
4789,6.44538514323358
5338,5.311007291224087
2929,10.483858196050278
19778,4.758186516090063
913,3.710989883635193
13881,4.708286395747564
13930,6.562221235319157
1260,5.145375501131639
12789,3.5387358898005914
9543,7.265044998872327
3441,2.4889683634683024
13608,10.026353735418525
11949,5.495415769648389
1032,1.7376192047231598
4700,4.9397745490132365
16984,4.300996043428313
19993,5.015945788094541
800,5.65314887931163
9036,7.000858854691614
12940,4.199543559996528
736,5.913058690421167
17194,6.443362515317858
8820,11.781323323084507
6228,10.42134920078388
19096,2.7274359038710827
494,4.259104870099691
16463,5.317594507010654
6704,9.009964048265829
15066,1.7961865477409447
2847,4.51558067795122
17830,8.951690014073392
275,5.01750136501505
15945,3.50116028872435
18735,4.749481010221643
20444,17.780274187709438
3940,5.204232911404688
16047,4.29345403338084
13843,3.1804833964124555
13653,5.13022314972477
1126,3.703523004965973
16231,4.632065041412716
136,1.4408310475118924
15881,8.16959754905838
6045,4.63809438154567
11173,6.020632983505493
7256,8.10857186470821
5509,4.134925862759701
6630,11.514935935731046
9964,2.1722854832478333
4479,5.548318534507416
14502,2.9679902296338696
12968,3.217093542931252
18561,3.3567272038199008
3869,1.4297611065412639
12133,1.5787276765768183
17630,3.029592691382277
13023,3.1211653778591426
4601,6.733950408175588
14665,2.5176918341312557
11767,9.839584900415502
2715,10.093843882175861
12271,21.50756447589083
11752,4.017016608180711
11452,3.130463287787279
9561,5.985629029513802
1844,5.137660733045777
15169,3.4364588190655923
7412,3.5973071194894146
16822,3.313553617641446
16526,6.105252913286677
16568,12.279241498981719
21156,5.601274698870839
692,4.559965908629238
4581,3.5028270716866245
17572,6.883740690609557
15288,7.268185548891779
12895,4.621835524245398
14075,3.61873198102694
12436,3.5993662269611377
6597,7.91916772708646
14251,3.662296473426977
9997,4.429155873847776
8229,4.407516593666514
6731,2.8431263139354996
8442,5.266338193236152
16548,3.7877167383703636
11580,5.725892922637286
19574,3.343312796278042
18936,5.199928189540515
2529,5.835657229094068
2066,2.87621250913071
2095,9.185722144291503
17567,2.66039243483101
1317,5.543181523709791
17666,4.149098209905787
1925,4.192310194281163
14919,4.904609372082632
5525,2.9906238725525327
20250,4.644566751405364
12886,3.5610887572402135
20752,1.7139952232391806
21393,3.1175249733496457
5465,3.2152396379678976
9001,6.855217279342469
14599,4.554339785740012
11482,5.077915568967001
12537,3.808337302383734
11770,4.2546726639411645
11380,5.330750431981869
18198,4.0786222595052095
13175,2.9940307134820614
10342,4.369969545208733
20947,4.819347350639873
928,2.8838474893564126
20355,8.3236405277421
8600,3.9345861290348694
6004,4.3619044465594925
6432,3.851778994896449
1798,2.241948368595331
791,6.68591828175704
5287,2.891846958154929
20725,3.379905156980385
38,1.8113530928239925
8404,3.1400620533386245
17754,3.2920059693424264
12945,6.965377409782377
7773,6.319127119786572
5627,4.728545515405131
15560,7.383765658843913
18135,5.77247167241876
30,5.391125481124618
2645,4.442800254226313
3485,3.2040687263943255
13191,4.6990755794686265
19055,1.8946895212429808
14409,5.044239356080652
13814,2.798460657533724
21092,4.328190494677983
189,5.803636807933799
6894,6.807024795867619
14518,4.761325802232022
5963,2.9121586874389322
21479,6.144935373624321
11695,4.078733194342931
16715,16.531712484778836
674,3.7027977185789496
4503,3.6093550313817104
16333,3.685330434993375
5325,4.555088183973567
7257,1.8106220412737457
10894,5.05646975680429
10519,4.717908120757784
4563,4.771397754346253
6595,3.329836381264613
1974,6.369382287331973
925,3.33754921585205
7183,3.935954934640904
14170,3.71906521137862
17147,7.185309508728096
9649,9.579697847657371
13132,6.723887686835951
2761,7.516420365587692
18727,1.8499641665403033
10083,4.389428788621444
7919,3.3925644999253564
20474,3.7923617964988807
4919,5.650612388504669
6423,6.758812071144348
3236,2.6975428072182694
5197,2.6989983130188193
13992,4.534249052405357
9967,6.976773828297155
18889,5.247681268083397
4339,3.641293364504236
1027,2.9805379716999596
1549,2.432489372382406
2100,1.2854934767237864
8241,2.5690990140428767
11771,4.295669025450479
3336,1.9619744052761234
19337,5.4518378382636
13581,3.2471741926274262
20151,5.166010132757947
9569,6.333519073959906
12055,11.107688875577878
8616,7.173966231013765
18297,4.2775820992392255
4511,3.0037692156038247
18831,4.305465082084993
20893,7.385003862611484
21036,9.393024976394372
13557,3.565441126062069
7275,4.176212632286479
17303,4.416711809695698
20534,4.320649668050464
2320,5.2586302520066965
12115,3.7775970721704653
10562,2.44030944815313
8558,2.4766014406486647
18253,5.119616717667668
1182,9.205075767051312
1574,1.3832389642193448
19521,8.009604301332729
8630,5.860497103945818
13010,1.48698588294792
13247,6.687926493337727
13797,4.951502447001985
13229,4.124933107959805
7630,3.2921717139543034
9456,2.817430533556035
21570,4.814916191418888
13861,3.6918503487249836
19592,3.5723081504402217
8188,12.376559854135849
14626,2.3732390954100993
4518,5.321161150422995
12278,3.9668007008440327
7557,6.420880624267738
17901,3.049282467109151
6192,1.3139130371273495
5671,7.727748194054584
14536,12.960406546917511
3264,7.906688996779849
1662,10.251478299702285
9724,2.9885805185476784
8340,5.621103815501556
17805,-0.5039860367833171
16754,5.058818422345212
12328,1.9749109393451363
8325,3.047305810454418
21365,4.248668728861958
12626,2.248180436581606
760,5.127092717826599
12354,8.525931995842257
21054,3.2415805053751683
2889,3.564871547394432
18739,5.924875211232575
20539,3.3497485998814227
6516,5.628920670802472
20554,4.420009838882834
1868,6.855198080011178
14051,2.9918462166533573
10479,5.556167070724769
13871,7.1852395197347505
8408,7.948580785654485
1865,3.3343878429586766
1210,3.5575248579261824
5959,3.5130070681334473
7687,2.2126774378557457
4291,13.00370049479534
5,16.89142250586883
11165,2.5947247840522323
9695,3.016906894321437
3697,5.708840479739592
6443,7.96285030139552
1006,4.16326738812495
7799,3.289951201179065
3240,4.340868783838232
15359,7.8499607374105835
18586,4.028836043376941
17442,5.151773422854603
7004,7.599097600861569
18169,11.514382604596904
9402,6.846839569843723
11346,3.891020240203943
17535,3.890917035547318
2181,2.907678557676263
17287,4.626675035178778
4263,5.4208786717645125
19335,2.38433766036178
9572,2.5444364293653052
100,10.865359631527099
7100,3.2681991000281414
11863,5.855278624032508
11298,2.618091367461602
9591,2.616538067086367
491,4.203415335723548
1746,4.282629027526127
9092,9.864180809818208
7273,11.919544369186042
5175,8.289265863888431
20909,1.5225889639405068
6747,3.7498511982994387
7571,15.445729391096393
20547,17.57700445118826
21337,5.8740864193678135
15141,4.098935007365071
10311,6.9761175058665685
16502,2.4565572767169215
12760,5.44218131742673
2533,6.838252399582416
8874,3.3777471506618895
14993,2.8639340367808472
4725,3.8345994772098493
16728,4.306509038477088
14766,5.453692396302358
19689,4.102356729039457
5882,4.787243292637868
14945,1.8548422731691971
21274,4.892133548448328
7217,4.352197587184492
14035,6.389119954255875
10355,6.157580022641923
369,4.038520639602211
1204,4.610000579268672
20465,4.0360760924522765
16361,2.253372658335138
19666,7.179967747360934
15139,3.247070670768153
7610,3.5370212124689715
21213,4.738503355663852
16815,3.4244510504067875
3361,3.7363436587620527
57,3.825759864077554
5447,3.117113728527329
16375,14.554835889299284
7995,3.56520569154236
16208,7.148663622167078
7503,4.934388849884272
15253,2.7341314751975005
17545,3.9358991375775076
8370,3.864487528335303
11398,5.015731659470475
20277,3.458705785276834
7402,3.3213328450074187
18616,15.137149792717537
10219,5.461005446544732
14300,5.731574809469748
17019,2.9559821937873494
2996,2.332494714501081
9905,5.831633084831992
3704,13.354969316060306
12009,4.120408863003831
1222,6.798174324765569
20043,4.865016482755891
15168,5.154342897745664
4928,3.6962524009868503
8601,5.355051261227345
10905,2.7882014222414
16369,4.260253434462356
18096,3.1666563290491467
5061,5.6236875320610125
15537,2.5248762408155017
16684,5.798002517025452
3737,4.65877706745232
18844,2.5671976236772025
18906,5.191286602392211
14127,4.090137458508252
12408,5.823358675435884
15133,3.803570564399706
11852,5.165389619447524
4855,13.659069816509145
18143,2.8868754852592247
11062,4.826063312968472
1617,2.37745079024171
17902,8.079088963670074
16444,2.891697548198863
19513,16.432238377077738
20471,6.610161649019574
14699,9.759891454013996
11940,18.457414909877116
17394,5.181751363023068
13057,1.5076377875375329
13662,15.520116685438552
802,4.926086098552332
12360,5.0003055825363845
17148,2.835766287869774
15498,21.53359958846704
14830,0.5657695659028832
17200,3.2664084014249966
21146,8.332370024218108
9974,5.839710157859372
20383,5.466567595343804
17153,6.051111689768732
17119,3.2239160954777617
9597,5.26487439898483
7797,5.095055158468313
4596,5.756667064953945
8857,1.2717105188494315
10286,5.127260922614369
1775,3.4182823167502647
2253,5.887467217486119
13316,3.3184764581965283
6142,2.738756088510854
7701,5.603138296777615
2430,3.9952589598105988
20149,7.806847384708817
10156,6.975403099670075
18464,4.618403670887346
8747,4.022525326450705
16093,2.1242843143554637
3746,4.179112293684739
7241,5.958669736181037
4770,3.1101507963612676
18340,4.022241316444706
13185,5.701588573705521
9414,3.8634549571870593
3269,6.211535897193244
12385,5.237855010578642
2837,3.0624227686348604
7428,4.711411947020679
13045,3.9596163426322164
9911,4.850584073952632
6286,2.7596394835272804
11067,8.232641915063141
20071,10.13012309606711
18181,6.985260453060619
5645,7.076185948724742
20673,3.578987507687998
14432,4.606010378163774
8337,8.875074390758527
4113,3.723817535326816
9174,4.19584667806339
14483,6.929013836823287
2993,5.106249944728916
14576,6.228254851463134
13641,1.3544047929171938
10216,1.598632993773208
17336,5.134072339729755
17439,6.507680834431085
18428,6.520594066591002
1199,5.426817271771142
10543,7.380752248544013
9673,3.9718486355268396
20379,2.9247677396342624
15690,3.819900149057503
17782,5.7304662091628416
18734,3.0681168979936047
21284,3.5737876583298203
1119,2.1648145849903813
1440,4.638907906773966
2199,5.682138264834066
4631,26.84360472060507
9298,2.110831051482819
2853,4.989136072879774
7003,4.759918361829477
10580,3.9802727079222677
19007,6.5596823093655985
9969,3.6413069387781434
10383,4.039134819526225
16688,6.55873513588449
8612,6.173651651930413
10295,5.0122547192295315
8415,3.898219783019158
15907,3.190922409412451
14997,11.048981591287884
895,8.968403770690202
6664,15.785848011480994
2666,16.83033324389544
3654,3.1981374880851945
8206,3.081213993107667
12997,4.0737458981602686
2207,9.290767464670353
12525,1.7803116339782719
2127,3.051116103102686
1908,3.3394642876519356
5015,5.961907307471847
19367,4.588760853395797
833,4.980305851917365
17806,2.4968929796596058
17951,4.44841267731681
14178,2.0067208143154858
19230,4.977778577405843
16769,4.25950082099007
18559,2.5623152325570118
11719,2.7777098269725684
9097,3.3857099056476727
4472,3.069625099407858
18596,3.029576307060779
4440,5.755951663406449
5696,2.998799867782509
16268,6.834127165537211
4958,4.253334830777021
10675,6.738238979509333
18044,2.3078987975022756
6304,3.631326214206638
3853,4.366013706283411
18858,3.644095397539786
19075,3.4133494972484186
11776,6.793856324060471
9079,2.2337078169512097
5798,3.8413010053918697
13514,10.029905840143329
8153,7.183755709178513
16766,3.6886010891466867
6236,4.78899611721863
5169,1.9574954427662306
4317,6.850249460039777
908,3.9111105257470626
1351,4.726897341926815
14868,2.945846231697942
13342,5.092953298211796
6380,5.6988568721862976
20560,5.89607080501446
6224,3.5718974232731853
9450,14.455853703257162
5881,2.524431949685095
8948,8.019121999430354
19015,4.360925999208121
2840,3.519759775066632
21163,7.11851274241053
10624,5.687488716401276
1046,4.551800748944515
2260,5.653399673858075
16623,0.9132205126661574
7052,9.64023298920074
5195,7.278543874097522
1326,9.202627701917663
15580,7.319659731569118
3970,4.4045848227106035
2360,2.0701307698327582
7184,28.410141570086125
3663,4.764820846292423
12126,4.363349601815571
13231,5.01180512845167
8574,5.170304777260753
10299,4.337718088616384
7801,7.552130798037979
10502,3.077393485189532
16402,4.237022600194905
4734,2.906108587863855
14666,3.6439482512359973
5375,5.236057753965724
11929,10.142574072291609
637,3.414606703852769
5535,4.960578896512743
7955,4.68128489019
9855,4.660400693814154
14615,2.3893074813095154
3710,4.48615232364682
12567,2.1917364992841613
2635,4.9344787411391735
12542,3.9158635709318332
14291,4.407755981112132
9068,5.620490528744995
12463,5.5142222437716555
2343,9.68959236003866
8003,3.785420012747636
3904,4.873591192997992
4394,3.1929240607860265
18694,6.555086373176891
19024,6.895788915164303
6336,4.1808511615527095
8736,2.7080672892625444
3679,2.23952156220912
15435,6.603252058004728
17889,6.895885846039164
6434,4.5639481425751
10042,3.7940452514449134
2445,3.8750571388954995
4229,5.162363488532719
1278,5.070512369900825
12828,4.702411665566615
10696,5.377551821205998
15956,4.8467634345870465
2995,8.700314670189982
10883,1.324996328970883
12830,3.9522943741176277
18533,9.554323176882463
17548,2.243246384750819
18505,8.244601398007944
8387,6.0437690980761545
1064,6.814371809683507
504,3.7449682864098577
19493,5.714903150059399
20227,3.359658100467641
17828,3.7411499098379863
18923,3.641547896695556
20458,4.538990766188363
12145,6.509632743734983
12378,6.054065032090875
19338,4.9939621578814695
17470,3.122704881039681
3064,4.524184261128539
13792,3.002535225721658
7843,7.257716752501437
19357,3.244942924386123
12193,6.246022920371615
14018,3.250980564946076
18117,4.528048455511453
12164,3.4883207859820686
20411,3.8204244954831665
12160,4.6058110980229685
16019,4.483307018890628
5000,6.391610816979664
21262,3.6171646962029627
15357,6.824438361276407
4627,6.600540386192733
7045,9.93430871340388
18896,7.7354498775384855
6383,11.155763291739277
3602,5.520344787961221
16033,0.9959328721015481
4588,8.284121039541787
18839,4.889796740520978
21277,3.9825957096618367
20954,4.647578055795748
20634,4.998280579035054
17360,9.410002513715881
3239,4.631594398626476
20318,4.624732816955657
10351,3.92515309387818
6955,4.7544669625058305
9429,4.137739707904984
20044,4.45439416244335
9335,2.484561288365512
20038,5.124036747190985
18214,3.0400110376649536
11749,7.994267271482386
5044,14.01931237198005
9353,3.8272351801861078
16870,8.066705503297271
15455,3.662915752036497
5170,3.430281807653955
396,5.502832436352037
17430,6.3920273497351445
21455,6.865330771572189
11166,1.5317710128438193
15728,3.766579896924668
11672,5.211930068922811
9628,5.242994339758297
5866,6.141039630587329
3635,3.3317632929683896
8187,2.957781890552724
19608,8.334831132277031
4639,5.120278670365224
4391,4.688123958432698
21167,4.5011459220258985
9733,10.232375611536554
12515,7.370578264672076
4427,5.833865874505136
18022,4.399862796533853
15143,3.604177703236928
12305,3.7362906540802214
17178,5.4453090907773
3139,0.8395028496161103
13531,2.4577903912431793
6931,4.959802344324999
19816,5.750741164942156
15299,3.308384175063111
13811,2.6675243453646544
15088,4.573200561993872
1074,4.006135960982647
13394,6.989282008216833
19812,6.680072536881198
11463,4.753033211105503
20513,5.657816276827361
759,5.886697877547704
17045,4.550582604293595
3151,4.080791921223863
11635,0.5393366481002886
7332,2.204194195641321
12888,8.82716688021901
10823,7.334413974182098
4622,9.27144765072444
13337,7.422763862559805
2549,5.692461062310031
3158,7.495515768328914
18798,6.460013321790029
12039,7.009662458018283
16682,5.706805393798277
21266,5.423568362282822
2297,3.00978205181309
1922,5.570897725730902
4319,5.937963861331809
11760,5.57647029007785
5421,8.522151489960379
9490,6.189986829907866
7099,4.115293460752582
11765,1.1102827010909095
164,4.320580793093541
1753,7.292677717719926
13566,5.416568386208382
15948,3.6848891276458744
11239,3.321954977072892
20306,14.669470160020865
2447,12.0292114004842
14722,3.7783921509690117
9560,5.179096501058666
7296,5.527748254869948
15161,4.514644199836766
21441,5.196501568454551
9204,3.97622954241524
20555,4.40082202393387
2805,4.413329990435159
19407,3.8929864089441253
8150,3.0786989953921875
8102,4.755842313214089
9933,6.484513238232466
21021,3.533055560779758
10385,3.9882125108269975
21466,7.231395909286221
8388,3.767748981641489
4030,5.101606688534957
3095,1.0672349097876577
4100,4.553976680763299
5822,10.969167007802753
20321,5.398423983671819
8829,11.097117700104718
18164,4.1965940445661545
3761,6.543218195831287
6204,4.13262130455405
3449,8.958526175178122
241,2.572119171076338
14549,4.828132361770258
9782,3.2205647365626646
18679,7.531443505504285
11517,3.726525387377478
21420,4.516072280195658
7646,5.380645912271575
5699,2.2930198006506544
6485,2.02435842603154
20378,4.8029845758283045
2044,9.687613708185381
1239,3.841216942673782
14772,1.8978169907641131
8679,4.815877295390237
13547,3.3763825135101797
18834,8.150858062013867
9334,4.405895800315193
14008,2.5246875766897574
19082,7.430250166944461
14265,7.670471201548935
21125,11.6013841596141
16152,3.3448043383832555
268,2.46661802844028
11772,3.30486053864297
266,3.652729538443964
17507,9.638778377411654
5315,3.4316789887234336
1647,3.8175097833154723
3224,3.992249908769736
12244,11.6419549119164
11347,6.810980025329627
15353,4.560376440058462
968,6.7628502580628265
1195,3.4329377659450984
1534,8.258521414274583
3899,8.762775965355104
18115,3.637870321632363
924,6.023991283465875
17783,1.403636162460316
8107,4.0116779569361825
4944,3.346177204104606
10915,5.432852696729242
3368,5.5240953731990885
6892,3.7796059320971835
7924,3.8249261553719407
4554,3.422936646369635
14377,5.6678756184264785
19408,4.534800016102963
4830,4.124602414245601
9347,3.7853193112678127
13408,6.078410340065602
13116,5.414779075086699
3492,7.623259949061321
16377,3.452452176978113
14794,10.416185791997123
1838,5.152827965895995
15063,5.653894704111735
11793,11.182386829794268
18054,5.079852354305331
16219,6.288672645052429
10340,6.361925670993514
11451,2.902224252378801
13620,16.79448434585356
19673,3.9555313872988336
9869,4.501868659412139
17449,5.313744279628736
2919,5.087288659371552
9886,3.301604909283924
11946,4.319211398935295
18197,3.8781128023692872
9666,4.907908031033003
10414,5.512155752934632
16931,6.715898243288393
20007,2.690023187431507
17869,3.9114232594001805
17940,4.437972823245218
12767,2.3814026650215965
8643,3.1335322812083177
10928,5.802569848165149
21234,5.058542784812744
11373,3.764469678309979
8004,4.813121643877821
13590,6.386151037775562
13603,4.833218718471471
1593,7.525729473578394
9336,3.5521459678420797
15400,3.919824823155068
9671,4.190651162047288
14353,2.9491525843477575
16322,3.359900902272784
8988,3.6392867643589852
281,2.7500295469362754
11472,4.041786772519117
14811,10.24388339772122
13365,7.759294722913182
9342,3.2841966609848896
7982,28.240527909831144
5302,14.491981730941916
4853,4.646372846924351
3517,5.960719213515404
1334,5.48951381999359
13686,5.75530323915882
7855,2.9199379673809744
5164,1.278837149613537
12832,7.319771111157024
523,3.060385442833649
2518,5.351509241227177
8190,4.8433658540889155
11280,8.011590422334848
9461,1.886865779029904
2978,4.089862341686967
2601,0.585573437216226
113,4.365631788328756
9446,4.188779194446397
7190,2.8735505173099227
5246,5.690328998971381
17847,3.5535517392127076
18241,3.478521002078196
4557,2.662779655700433
11711,7.81735900559579
21434,7.058787991220015
820,0.8997870139428414
18348,6.617084028286627
4122,4.21930094131676
11428,9.860551100762677
12863,2.8340207543224096
1419,3.1590950225072447
8540,4.9777725635358365
5350,8.333319089797442
13691,3.210090603068238
17552,9.302981858418207
18357,3.6728331197373336
18823,4.584567783589591
13095,2.8611466856236802
6928,2.1223545221728273
16373,12.232639152527554
15568,5.704568794652005
3083,3.1714159366383683
943,10.392848084506113
16056,9.403093580156565
20358,5.103034664600273
7110,3.09291609741922
12054,5.311758499679854
9105,7.80530036156415
14045,3.705636177910492
14604,5.31831537328253
6686,1.9202768331306288
12838,5.684694664450944
7192,4.8182722619967535
13347,6.855724366570939
21111,3.8912713828176493
14607,4.209523659796105
18591,9.281336995205493
13795,3.6942818849202013
13558,6.4651165352988755
