ID,Price
660,0.8745516531539224
15130,2.301087189770925
3004,4.881277398441171
12970,7.396612037223868
4963,9.517755734184952
8263,3.201162707107926
10200,3.292456675012332
2166,2.525102975493361
15847,2.0042895055250654
20769,4.967808457358288
5880,9.508079549466238
17013,3.862540847152893
3540,1.5167048994791088
12130,6.701773786748987
17453,3.817528981677583
1628,2.583096353265894
223,5.409885059903381
9099,4.137714511483161
9834,6.335182016777871
4247,7.888214705131865
6682,5.298667198477375
5973,3.479801757367035
16395,1.2360778240472712
67,3.228635053307187
14378,4.573471027454133
11012,9.697843488922842
2132,3.5254494313453577
15050,6.2637052061617595
13715,13.87510929460785
14477,6.398134138876941
19531,9.757578750030923
20556,4.356106954957291
2781,2.843469631658074
4480,7.617653888876724
20733,3.236940589341856
12637,3.186440684974052
1254,4.2513374409094595
7061,5.36544746474155
15736,4.81712751422441
7194,6.0097792478330305
9633,9.4262793302779
16833,6.564692768615728
561,3.7449561849346438
10754,9.327774633635656
2536,6.8611982818884485
8975,4.0545895150464375
10689,7.231944699350905
17542,5.276003699096918
19126,2.4166705068766063
3645,6.52771738892411
16119,5.813219149480155
10546,5.289520265416513
20235,9.1945221193169
16721,2.666370986649639
20511,11.935673558256568
17206,3.8719074383047456
5994,4.7771480398789095
7690,9.720539655511224
9134,4.239389658196018
313,13.494728532877243
9440,11.478670237202522
17812,2.584118684055497
17357,7.337569970828419
373,7.13893284040347
16852,3.455457865766327
14848,2.3665015907862426
8607,4.966968348904217
21171,1.6706589682412343
17302,5.675087176204876
18230,3.74090023840445
6282,3.3576971921794367
13352,1.094118688866871
1851,3.3135656110607457
4864,11.076919114984541
10058,6.096538900170238
8288,3.3659301356289006
10567,2.9825608741769685
11872,4.448322296823505
9775,7.616198944188213
10737,11.234039078177545
1889,5.444030228020004
9910,2.9207678184220214
20496,3.1794448209645836
16423,7.035315474232156
203,1.9263558212499845
5292,5.560252588592121
19053,13.075844842874108
5233,6.608698416533748
7891,1.7155470923147433
16115,6.196667047579048
2660,3.571036153860483
20326,11.295311992305912
4175,5.111953320933573
10182,2.0757139277164782
17127,5.020299172606592
498,6.079867365577442
1013,4.275133301706617
4614,4.615806522301355
2806,2.375020186130847
21241,5.654196620133426
13906,2.8874084299463263
3582,16.94542414392361
9222,3.440238111472823
1284,5.31812839936606
1269,5.849632824763688
4409,10.330272101765644
17493,6.45817186770762
2822,6.095384838090574
16313,8.997717435638485
13409,3.343199795186372
7338,3.5988406571493528
19509,5.030678550601081
11729,5.0245088610342705
18656,4.895822336705436
19658,1.9366356276708458
6135,1.594713454845511
10623,9.089705806920335
17843,5.736247762096639
11030,5.72482398485743
13723,5.44966484082655
1993,3.954161464851026
7366,4.772358573540771
1829,4.6091377076352416
16777,3.7328490799066927
13084,5.579607910691834
7081,1.8255827562170026
14453,7.879242500186486
20567,8.868865733848786
11052,3.0293845075366974
4200,5.140604188428931
6215,3.174277996377583
10963,10.160208219985762
8411,10.867562263274046
18285,5.706779920004408
2553,8.357643689521929
14578,5.887216670085053
13016,6.457797219344748
19108,8.222462432123386
21335,0.7769702100161027
12041,5.935249631620103
678,5.774816154471246
11963,15.148190417489328
15530,6.452800977706353
657,2.492122714809028
11045,9.445170772685152
7127,2.980795825227183
7725,2.468174554647028
19922,3.560341827472655
6152,5.513736923867839
8543,3.5116431474321104
15740,10.202233636252252
1502,13.447005226015595
15022,1.9544954851443137
11243,1.6753544012008277
3508,9.400956345515397
12162,4.327182392205707
16703,5.370921980430268
19181,10.216455317588888
13483,10.919502166412016
16592,7.530134601562985
6821,5.574234839773979
14627,1.747451925457412
21558,4.918129526418326
11572,4.272078365812767
8398,10.516540895811907
6563,4.568718353055537
8189,9.16428269735978
17903,3.2650654579845835
19895,5.952978519451079
20307,4.820404918973807
3673,3.0178485680048652
13073,7.956797349709021
19094,5.605106060418805
20299,6.129483231247541
1307,4.105267737171907
20274,9.775648426870355
20053,14.098741506408356
4820,8.952478788365426
15946,4.748800435403076
95,8.057787298106128
616,4.001134314579481
14199,9.325987254580419
1533,9.101479402937905
7166,6.031452110156891
11861,10.846517000747937
10152,11.03293166479591
18985,5.794397473743217
18673,6.770060178542373
18500,4.296114372358623
3567,3.510232340537314
17658,8.374972750426792
14037,7.782822437690136
4539,3.3878061698424986
4198,5.031070826144685
5185,7.086848293311007
14056,1.2047514761305536
11293,9.554917356776535
1290,0.670970543623838
6249,2.994685192035611
19655,9.412701370025268
11607,3.9898815686233533
3589,3.2752411017874152
8025,6.900117344052461
2221,2.3000527769981503
19104,7.4647036839933065
10391,3.523086714041085
3951,1.5589281395588372
1112,7.753293432838305
14680,2.6024530315845738
2653,6.997339070915494
12745,5.632267906151888
6863,1.7938265201903008
2927,4.196620511564873
509,11.769058802743068
14213,7.357162605679129
1665,3.8654579466613086
19866,4.306273321707742
20512,3.6574009192630683
4845,4.38349970869168
10098,6.547322351227919
12003,2.4618875290833415
11661,13.489965111660549
17487,6.858956068760904
16363,7.40100412237274
7329,5.412235942164841
1252,4.738689684901729
3664,11.375036654536686
3257,3.7984670142135286
9877,6.782701953462642
14748,8.149858742073832
6998,3.981326499032548
2646,6.854868222035456
9651,7.580504867684901
12568,4.597242234237683
11883,4.087479306958656
18085,1.4870853644006985
6528,2.4931390744591653
6556,3.7974431403584674
11995,1.3960216082135304
1169,12.973644780881386
6981,6.2587173866302095
16912,4.332485705004132
1806,7.266781951636496
16384,3.866991609063497
4538,0.8337622226098773
14706,10.420902932564537
1273,2.5888387318546364
5437,5.780450160298749
4502,0.8001433558457762
8813,3.0416975279286973
13086,1.1147757593490581
15127,5.139681838145691
11378,2.4208835851735344
15994,4.222508500597563
18592,12.981326011084
12090,5.265112065276277
19883,4.648598513845521
21464,3.8719395490849777
10151,2.6405530894446443
17733,3.8093232157722383
4169,7.344870074116919
7723,12.549750057795972
11171,2.767999518825931
1295,3.723991167862863
18003,4.8965352847449495
12840,4.006930823338038
14270,0.24031815230667064
5892,2.4547938673984433
8513,3.4176789569096826
7179,0.7881836753980167
2229,5.814947721294473
10384,7.527620322982877
3898,3.5461417450815915
20273,4.15989915142697
3263,5.260961589630938
15243,2.3311637206060354
5228,5.037809462263382
7906,3.973937464729943
12377,2.6872120967333046
11710,6.238737409334242
10433,8.235492703198886
1597,5.2547876919129735
708,2.579971530520133
8791,2.3734989377255005
13484,3.218711467518517
6570,2.3843526693941186
1820,4.951059751792947
9751,4.158849113073352
17599,1.8654352317873943
16025,5.56192599437135
17138,15.780892832731656
1000,2.981762052233691
14870,8.985950032319181
11594,12.20741494224384
10257,12.338762094525283
16076,2.8657865506634366
10140,3.2982998677306554
12353,16.0581734184191
17886,6.311526308812638
12469,9.690410310400395
19649,2.506536378205233
6196,3.6339036155832503
20626,3.827310824552818
2762,4.21248375607518
13143,4.936375301268896
16293,1.7253996355602084
19589,5.374372606919842
6941,5.154194875629685
19081,4.064311160383085
18370,3.9452348118494456
4562,1.4083828000760832
20207,6.67390185677192
16067,10.2246452716319
11510,4.880418730882873
14777,10.005537111849584
3792,1.4786438192541667
10694,7.3681439947931295
285,6.314657729372264
13857,6.079283369038087
21084,6.0768823232852895
11854,2.3168661311284566
14087,8.896245982783356
6798,4.051909726915149
17481,2.0760525894014847
11626,6.941281485286581
9502,2.0630263053009728
3125,7.117379394392451
9317,7.481258414659159
4033,6.922512523643327
13952,4.040559379127949
10410,7.42654623591271
12283,8.627177085415681
17236,6.803031599112153
3402,5.349266051769348
13761,6.446512956949697
17327,9.608820823034186
15651,3.446317015369779
15716,5.232820235546448
12531,2.4397720701006307
14084,5.151839153548764
5340,3.828054036277571
6342,5.480203652025736
15597,3.443910528534623
667,6.696069855906018
14986,1.4335727610929254
21175,4.255807940457743
6769,6.210453902136514
6056,1.2639560758843373
18470,5.876934243746106
109,5.341909185551756
18089,8.285930497706616
872,9.078330920857162
16655,5.798152223312485
14520,8.034367354038956
13025,6.28983428792003
12348,4.687298074708671
15453,11.121619764120567
18412,15.59168100875711
1393,7.717215723453663
8626,5.5609834026210905
31,3.211087408522154
18265,3.1840938669623853
12217,9.153157613776905
13177,3.1940141149429238
10060,6.134853206426591
13283,1.95077178948776
14278,8.368904772752025
11289,1.6568166052701798
10434,1.3411444328604105
539,4.048061571878655
1002,5.583209929587639
15112,5.435755745848041
21220,1.671855375886203
3860,8.736335278760663
21573,4.337677331592886
3019,7.041049812605529
6137,1.603052337432274
9897,5.653702504094248
20335,3.2160256742404414
12659,3.711137342753098
4564,3.1410757340175053
13597,7.117124788825201
9922,9.65375735190289
1712,8.449418781917423
21444,10.93317850066964
6240,6.183547409716269
6860,12.553246893164474
10184,9.22990635078645
11324,6.174066255697859
9705,12.609718672453717
19987,4.8095056966944085
5282,4.266083055900076
20419,5.911515054713455
13983,0.5862976541068292
3323,9.823406753768737
1648,2.342553876024482
7227,3.524896043297659
6775,1.349196497028288
6532,7.329985016633259
174,6.684713732145973
19301,2.186448178952098
306,6.418975488289938
10471,2.0186646859111548
15193,3.2069211458832285
451,4.689154783203001
19364,6.762246505252044
1219,5.751281444223515
2844,8.615248539913615
16924,2.431523460893281
12366,1.0735651079642778
10243,1.247503657118294
20365,11.63768905123576
6793,5.9179465249292775
12950,1.9540446728931755
5852,0.6268170545654499
14148,8.85375136113278
20489,5.133837699687788
14192,6.810950231673594
267,4.166139590823946
10735,0.8197292820307851
7930,3.5605170644172333
375,8.581109111271608
1390,2.9753768959506033
19169,8.5272400368492
4540,4.86790816597982
20640,7.792997088140666
195,3.280726257904824
15686,2.4061830458526288
7359,14.72669438690301
8542,6.078452484548357
7865,10.864263375164839
12737,2.496426620134976
14302,2.3355033270106134
4600,7.362297749106403
21038,7.308864530917091
19948,7.38378664101603
17762,7.698523291540177
392,4.897845333938626
14259,6.164957091475145
7134,7.587995451145424
10022,3.045306898795886
6710,6.496525644267123
18884,6.232939174075689
8303,2.242009487715002
5291,5.038601036072279
680,2.191428837696101
20662,4.199553582915549
283,9.064823291716557
21159,9.243709323877006
20014,4.229611098017507
19340,5.509467672656001
1431,13.810320322756784
10818,6.906992068960243
1211,1.89148125882204
8935,1.6113529056427751
14558,0.7272132645848259
20781,3.570746461414025
5109,4.995252014213797
15334,5.840223485174228
9442,3.704983790904457
16832,1.821350120848642
19439,6.287081446328472
21136,3.541599040931139
1679,8.014376629988035
5104,4.435576666244394
6546,2.1991056243464584
481,5.422740181468129
16394,5.4248176906091246
8168,2.3356131706536516
15599,4.83448361406397
16583,6.1441016701563385
10458,8.128267556652133
1187,3.4016467534469754
8326,7.949458988750081
14572,3.8515546901178723
20741,4.142786321288575
1552,8.35850533806724
6815,6.101664096167717
7131,7.314924816950949
4573,4.156716633789266
9504,4.214363335879668
3272,2.46169636138508
529,7.609335939445678
15601,3.3786947098355853
12923,4.4603063181587
10457,10.443939770179895
5036,2.7713266037606417
2907,5.757964134458639
19732,7.2536010664315285
18712,1.6141102382637271
20738,7.250617042035046
14216,2.399068055674448
5265,6.68515732038194
6927,3.2571944040876843
15765,2.116534213556875
20079,1.7113151569360951
2702,6.759318205284842
8160,6.376800399612996
6659,4.429279085076544
13267,14.42706250205418
10197,4.400932900578859
82,4.543267206121804
125,9.449945081631185
18760,9.971482864830975
9993,5.496152937154783
7319,4.15770542460271
12149,4.921195407467721
21230,4.992017588319172
9498,4.302512474868948
14311,7.266482392690328
14776,5.1842466509616045
20700,3.642856155871108
17526,5.21607324835054
14742,1.7875257659534256
5309,5.385080481024815
17705,5.164710979388829
3286,2.02966633835225
16964,3.4883579229506623
7599,5.124629471076496
9496,4.341756652639148
1097,2.8410748051012575
1826,5.055015629788194
6347,2.367086281211293
15316,12.067234202305833
6539,10.450267651993052
7928,7.55415026850104
2527,6.650353141275161
8471,4.408755071388917
4164,4.291688139100316
5150,5.32024753047223
10876,4.7230367515902785
16622,6.203589436271116
1308,10.041578870412259
1747,2.839000093401708
3871,5.138493806176562
6,2.64459555133152
15779,12.140195774626232
3870,1.5858756956930264
18797,6.004184550220685
390,3.1192716739151933
1590,1.5104077455440503
7235,4.616089555989596
19617,5.347614585297755
5681,1.5557155998893606
7088,7.496223335825917
3173,4.67325331235746
522,6.093275826035196
17361,3.7766091020698056
20054,4.1667820012300965
7516,1.5104971235894311
8894,7.60912388802867
12620,9.603738788374457
1942,13.85150505787152
7486,10.881624726693246
7206,1.7000869956591131
15735,4.149364210107322
20646,6.146856321921355
13081,5.064526796934807
254,2.7379520459923867
12357,9.526527925127617
646,5.1888986841007
17460,16.37596622623496
18236,3.780518592669175
17921,7.312104763374293
2042,9.295946634700428
6951,2.377249976026498
8043,3.5336235431345386
13628,4.194648767836121
19479,3.422492419415498
13187,5.0958248685645415
14528,4.21132990867919
10427,6.187733451176179
21070,2.9955351513900865
3121,7.664259141377201
996,4.2335496567316255
294,8.617174813280236
13979,0.8649843084620699
5796,4.172695001988664
20638,4.715211721228485
8629,18.154567334183984
12168,1.5161608686574866
20315,5.9602925833455345
19142,4.565378786287802
10523,4.434335600535803
20644,2.660943391215447
18982,1.3512270783589315
12831,9.119638359250537
18219,3.867014612390072
14445,4.636377283129335
11723,5.772959529776706
9326,4.675769992872652
20406,8.902584411431604
3828,3.6365731628721463
18653,5.147954923399546
12522,4.213236519949504
4754,7.711881435610415
655,11.061805722623284
4018,3.852748765651519
679,11.974082120117505
2904,7.348670964926505
12000,3.1863303757222496
21087,6.84005349243801
2178,5.891878082705489
14610,5.375731085378163
10844,5.341047180818819
9380,2.3139643337125833
15522,2.3834767071536405
17953,5.359859917755493
9681,2.9539663088926815
10271,5.666379828910415
19197,6.505411780276269
7306,21.03954460426786
5661,17.56840036159891
11500,2.3972716784469768
1802,3.551381793964836
2009,2.5637444139659067
4029,4.210735934543287
17403,4.644283486955338
16240,1.5226167296536843
13339,2.629061926337279
6411,6.814177971166217
16836,4.079033100657469
9707,3.2023814252618195
13604,4.038127058487596
7844,4.444504129425368
16697,6.053029278918068
14875,1.5980976375438516
16884,5.767476911018676
4227,5.209164917366046
4537,5.5018800974814255
6974,4.432129085131386
12429,4.599145547356443
16930,14.055497569693088
10263,2.8105201486003395
781,5.092883120128818
15573,13.047938547056457
18006,3.574600755272627
7416,8.077984047594882
16897,9.77156697399333
12293,4.949947533999115
11076,1.7721907111487027
410,2.606717084016516
3231,2.6577866008748785
8655,6.016624683316948
13553,9.02344218651087
5947,7.536747690560432
4352,6.8855699266468875
3791,8.887448671198904
19928,5.2751905159203645
5991,1.6142015967888597
2348,1.844649001238416
3659,1.186092500967284
21059,5.029710032307619
1067,2.702920593623851
16903,5.069358328987526
13222,11.801462517132009
13720,3.5578378450656842
8496,3.911900007107427
21426,4.791544988090983
2050,4.167919216483369
11275,5.185272416348013
17235,6.43597901829105
4471,7.760640564601985
15290,7.124394675197891
4141,3.30856473811361
7901,1.0716180776241373
16092,7.083774821235799
13642,1.3667332609415865
14426,4.6100170417971995
6446,3.666476497699165
15575,3.8111070047768436
15583,6.712546308340812
5689,5.401814251056543
18945,2.7695996116468606
2483,3.6943886578485063
16258,3.8767951752390175
2332,3.187172361214394
6234,5.942981696966264
8121,4.218543396330666
18030,3.1522282505945043
4534,0.7171842048379986
9254,3.4871216409338217
5441,7.584883242519652
13768,8.91545766984769
7371,4.470443882069226
8455,2.8514320563583624
8085,32.40556203213709
4208,5.249233877887413
7193,12.615069429032705
5192,3.6999288624085835
10107,4.281582231955284
14142,6.627326168875236
345,0.5318532217270615
14195,7.027341628933314
12783,3.224047486604327
3581,2.2386576494759893
5571,1.175370796278024
9527,4.771579630084254
19563,8.26674702622077
18876,4.016944258331229
20220,6.970222475585004
18302,8.407178735172423
15813,7.392192709260932
4737,7.397299830159078
11134,1.0086584954471647
14966,11.821269588514674
1561,4.600431020986889
21197,6.38443577241037
4132,8.599964214555989
12321,4.644463177202148
6060,5.134415332070425
1972,3.8943449265370162
3982,5.480287728291309
12854,4.633131005525826
11443,4.946922127850698
19723,6.932973677712056
11541,4.7775905909325544
16927,2.6911494444734387
18991,4.536231518337438
3167,6.585729260231858
7239,1.2768443481322365
2555,11.229126104997846
3050,3.6545548018815097
13908,3.5589294304604593
7490,5.022496276357032
20068,9.805810556170826
10173,8.692572751044764
18550,0.9939607757730471
20960,5.438587955957097
19870,9.754601021498054
17223,4.869139603259029
14941,7.636324852301264
9781,0.8474147475487968
4021,8.310972458308441
17266,2.8953136236747383
20485,8.942846738348301
8083,3.595949976241066
2861,8.952984830210383
21437,2.902869794867165
13799,4.201222543071225
8823,5.7040998384203405
8617,4.318785887527859
11785,4.474383100180795
21397,7.614544541144539
19187,10.643324141624717
20222,8.39236726307508
19967,3.9271355089512525
12166,6.03218803650941
10368,7.6291120938191455
5824,13.856551146287625
15605,3.2442909422326096
11119,4.193753392790008
18643,7.329110947391513
9645,8.12759909538456
2923,8.096135298196558
16758,5.562573072026389
18013,4.468230963238952
9507,2.523557513194099
14667,14.752561855603368
4505,4.788259280247907
12956,4.8437709791258925
19904,4.585099077816729
21516,12.325510820891886
17582,10.906652131559042
7220,3.837316229042564
17675,6.28363971610861
16443,9.082234442215103
3641,4.573140294700757
1614,3.5457143584111392
18590,2.470483424215928
10224,2.719523803666796
786,4.124164776358597
16187,3.064946092609439
15614,8.633402594432582
887,4.190890822668429
11124,7.988568803022368
7285,5.8191931351090105
20879,8.637430661893482
18289,2.726268323781767
18731,7.189154704817895
19032,4.994907846266486
18724,3.5642156183458553
9150,1.4924380771659074
13923,5.420669741919369
17494,14.064652571827917
8451,2.0823908590713955
7020,4.183464711201275
9243,16.24725591760256
4097,6.813105137767508
19323,6.820159445725757
2709,3.5185048212808567
2113,6.424940091545487
13358,6.05635351691344
19437,4.370022715967963
7253,7.980824465211299
961,4.568191685766038
21390,3.9761928792871117
2456,7.867589612775198
10892,0.6941917733941168
10629,4.952009673715246
19252,3.748514107753806
3889,2.767989026087335
1755,9.590647408707639
9959,4.077209061304366
3699,2.742393623011111
10761,4.562435170134286
20676,3.8673488174927257
8699,4.1134159668349355
20629,7.251051975679289
18827,2.3374416478140176
6654,5.634568547897338
17246,4.635556662797711
9034,5.042755866097515
14729,8.171719844078723
6755,2.3530693038939603
8514,7.494188086070622
9320,7.231671011356454
7720,-0.05770864617575455
15840,4.446024453932523
15421,5.022645968912812
5674,8.44165231200109
15001,3.673260228508255
6652,7.795571447430476
17803,6.833577066942453
6025,4.399833676724441
2047,4.972056256091285
18689,4.628808699560999
138,2.3581739324129245
9854,5.773262541524119
5021,4.743990027494128
16493,1.4843794293951973
12107,6.702647752170677
16859,1.1097586738496616
1080,11.527808779682697
19512,6.139217831130871
21488,8.328840697862184
16969,3.2242687479693117
17784,3.4425790285750892
6600,2.3076551810273287
15915,6.354723891620921
10733,4.963777612465741
18987,10.188269467982828
13738,4.583692969652425
1578,4.34328827595467
540,23.666406781473263
1674,15.49611516252752
11867,2.597734358759773
6687,6.27221550607856
8555,4.150514780729395
21047,6.408971386233027
2490,5.68378709086565
5756,3.056753469628511
16890,4.1493991800296826
13323,4.244638376164424
7341,4.920921903615557
7362,4.963281363953513
15621,1.5422965391572845
14864,8.227290031729837
13212,6.078072420302362
16716,1.710806913091801
575,2.135833094065326
41,7.630130866697833
4257,3.3023594168471107
3254,10.689971828797532
5395,3.8398583291950885
16382,5.5538948912717885
4543,3.3811900120075578
19553,7.642795045054299
1807,4.173203075584553
12859,20.25828987653736
11265,7.249241710537731
16709,2.3250534656972377
10403,1.286246864043818
11518,4.279221760994204
6573,3.8613552748355033
20898,4.35094092778413
19571,7.836356805713422
534,-0.05932219628696345
13927,9.300732825216294
11990,2.482763506624522
10294,3.954511877138877
14414,12.054851251089413
3481,0.60097219157052
13920,3.617052610009573
15987,3.5242003497247154
339,3.0660842983000194
18420,4.2757491887404555
3977,3.5474500114755756
15051,3.4778036655477393
21073,4.423993550602141
15562,5.635348381832159
8213,1.3891242581516536
477,3.739097273580903
12628,4.745194832765613
17471,4.383293384471223
21093,2.2300415157465636
10902,5.110559109682299
16533,4.592313096980035
13749,6.644641789105222
18423,5.422386462043491
12924,3.972500107926706
17627,3.734294187949999
11735,5.597060087149615
233,1.3722095592136512
6235,2.226955657071912
1770,7.709869070971834
20262,8.537089612514052
1758,5.665343345879748
10987,5.8241671325379585
3288,2.651942250207867
17362,7.9519178875337175
17905,9.934621006977402
379,5.152785756960611
14095,1.2375567286459415
19700,4.927430330310749
18794,4.069730389956348
20119,2.8188928916468186
9704,10.965961360247434
6081,5.933944016066512
9926,4.913076065550555
11774,2.4229427717602547
19829,3.6062557761258276
19416,7.0798040185982885
10653,11.610705019155716
11784,2.579300704134198
14074,3.320652403801489
11092,8.216996562216131
16461,4.705367365922768
4210,5.544193180048644
2370,3.4989075300568118
13117,6.394567694596844
11680,8.636166277690428
860,-0.9590873911383895
2205,1.598903449744725
80,4.1325579365718
11811,4.998370644456742
6074,4.742431526631613
272,3.0219815343889422
4637,10.759172474085375
20218,5.703804604185699
4115,4.681405781628172
12927,6.054109693779857
4669,11.701200287277167
16118,3.7855915991643485
8024,5.127163164668339
13666,4.219521483968627
843,3.7361433799873183
3141,4.806845731747046
1569,2.503710136382125
17036,5.336572496702033
2314,8.210442949014393
19113,3.9135406161016917
8517,2.8250632408047096
17255,5.47925888050419
7531,1.869620224889168
18573,4.813304330281504
16072,3.297761327411422
2819,2.63113789751732
6265,4.55509679916279
16135,8.212924602916104
8425,1.967896131268546
12911,10.163978078471366
16977,5.958145760663264
18843,2.5534681603101177
8320,4.985694359679563
5981,4.645840477597744
1166,8.170760597122062
13805,6.421115671874119
9080,7.0723919753849955
17719,4.970303145794446
2361,2.3079484457298136
17443,4.003237907037246
4758,16.4758653398276
423,5.446371217679058
658,6.589135063205845
4118,4.311395953350967
3911,4.510417567206602
19768,6.053476554332754
18486,4.55300342313398
20709,3.4496429019658947
17668,6.7594881566578096
15079,4.4468988126615585
12060,6.433359995113044
2813,8.794499055706929
19450,8.346169530098074
15694,4.803239188507696
19639,2.9658406295061255
881,3.1344774788538317
9337,7.763921648678782
192,6.838299175590677
12909,3.946070914527496
9864,4.397418088105503
12151,4.712362903904236
15525,3.1695933889550503
7800,3.892980931090378
5348,4.339442605999999
3757,12.926008810966842
1159,12.528848298503604
12087,5.010872663752103
10885,5.7135489897537255
11089,1.2782972529101997
18174,7.37644199358467
3719,5.41230703421305
15712,1.6397312087803684
13931,2.9441215177333575
17967,3.9243184855035906
9162,7.147805393176355
13762,7.178228255515371
9938,1.99684720836607
19295,6.175851833482078
12010,3.7455173438390617
3194,7.830655942530967
3461,8.006990368648367
17738,9.108127449081188
15248,6.068623286960516
4010,6.50683563171242
20786,5.406978815929435
7370,6.708756391766272
1565,1.6807386579607666
4629,10.004769863977998
16993,4.895619075988691
16539,4.774103589723239
19160,4.399151483103225
20535,4.554127981483894
5328,2.3929919934229105
4776,4.6157168102626045
9354,5.199081102411583
5937,3.179920383658178
10643,3.43980704854188
12853,3.0961344690540784
21424,3.691461323775158
322,1.2582057288776767
20189,8.752286091971534
11491,5.675691108841491
7981,1.8171171193898559
1241,0.914494027248459
14707,0.5222892594618642
6084,9.594043509697812
10409,11.632163206036953
9025,5.500476593820572
18378,8.702526820134594
4388,2.770893206426223
10248,3.569240740690809
8486,1.863048898932803
1921,2.966425714873118
17549,7.771026879624628
16044,8.088654271535376
1385,4.482252053492239
17821,6.264509956882193
5559,1.844710021720779
15274,1.9414502439730157
9798,11.510371246394183
18686,9.080657894170024
11002,5.197239742320882
19931,5.885218495764867
20969,3.233963549091328
8711,6.69611151117833
19691,7.19157752878926
3454,4.74376343358076
712,6.290897861347879
10465,9.562420209150574
19938,8.090409268562382
15860,19.47003313458295
18375,6.094501648979161
3028,6.752224909289097
2461,1.7911262199255091
1873,4.8330795681542185
1909,8.468872385153439
2758,5.873269690026298
2599,4.807840907712787
13961,8.857928038948174
11721,1.8450609864761347
10593,3.673542145165797
1892,12.263192438409959
18028,1.1696587823785052
11404,0.3424966768837763
4866,3.857437092370702
6914,6.493148248721361
2568,4.283642032753413
21321,4.071128009838958
14124,3.5360868674428474
18287,6.420928392803354
11434,19.808611405395506
10096,2.518320825692598
8248,3.745709566482873
12849,8.013940912393231
21367,10.93482830228809
15285,2.300143829009201
8405,4.585703815925754
13980,8.446696122203385
21557,8.250717459811362
12543,5.401379289473908
4179,4.438509872591972
2084,1.7254420098091998
16546,4.85938254095668
308,4.222096675067924
7482,9.287080396299565
16386,6.921861827856759
6535,7.9328452760954065
5948,8.070829737961965
13683,3.6282990534312276
11915,11.46028876410763
1511,1.1310775107612443
16213,3.714909360042398
14385,11.16736903200033
244,6.004432459324924
16388,5.371262410968875
12317,8.196031547765571
15340,7.332450237246611
9373,1.7909877195653223
20105,6.248875302485565
319,0.4110033676532865
3290,3.5718490038259105
17959,3.3023309612536167
18152,1.0835617202004926
1619,4.985406477641405
15662,4.4190340436429025
7989,4.961399612219374
9973,3.5939659420070953
9007,4.23245501664595
16345,13.751427939625636
13582,0.3765237582024312
