ID,Price
15130,2.3082268441482707
3004,4.898275132441233
12970,7.455636300017855
4963,9.575699604443535
8263,3.186976525307645
10200,3.2716076462829706
2166,2.4291193776217637
15847,1.983178621682095
20769,4.9582018875969425
5880,9.514513464822837
17013,3.8172312253643454
3540,1.4864267453052422
12130,6.691058376065285
17453,3.7963132336061354
1628,2.572539136459606
223,5.43540590154712
9099,4.15151314740786
9834,6.315323918711441
4247,7.9230930507928194
6682,5.2744420132001615
5973,3.4750093930387216
16395,1.2541975167884496
67,3.1978475680712033
14378,4.569639245050149
11012,9.777979574018051
2132,3.4870779596378405
15050,6.290185871758783
13715,13.924571094545485
14477,6.372947807123147
19531,9.77728403879103
20556,4.33114217867155
2781,2.8279101340988033
4480,7.653114545046913
20733,3.2450244613025805
12637,3.158749752175637
1254,4.234693794517139
7061,5.2939247557231415
15736,4.812258497618625
7194,6.024066390659279
9633,9.440302185760507
16833,6.513556150578913
561,3.7037121490186036
10754,9.240267214648055
2536,6.907833100377811
8975,4.047850302718604
10689,7.207573585369844
17542,5.298129449082363
19126,2.427357229447716
3645,6.49341194641342
16119,5.805711216301402
10546,5.324063024763377
20235,9.217884565828456
16721,2.6671780446343116
20511,11.98131162674971
17206,3.870271493013485
5994,4.812223468443648
7690,9.728216293527865
9134,4.188133899250856
313,13.490907779752627
9440,11.503452797102454
17812,2.5971146692317997
17357,7.33249839389316
373,7.129285610385251
16852,3.540438190255168
14848,2.3417656514179557
8607,4.971947377000859
21171,1.6429273304157408
17302,5.696157298662603
18230,3.7890410235653014
6282,3.32053185299254
13352,1.1334670152052673
1851,3.357262073939127
4864,11.064854535823129
10058,6.166768483457711
8288,3.411096947217293
10567,3.0338424261005024
11872,4.405394852113913
9775,7.552778647878929
10737,11.227710632389805
1889,5.448198341705449
9910,2.872853728208721
20496,3.143212911802972
16423,7.088694053607542
203,1.8949300180808586
5292,5.508009126736054
19053,13.094353210451109
5233,6.574032738592901
7891,1.719230527457096
16115,6.17581637589463
2660,3.5860338987891165
20326,11.287436097458924
4175,5.177140402216942
10182,2.0853512049551055
17127,5.0294989427841985
498,6.157267640546401
1013,4.326199925981954
4614,4.655618491007661
2806,2.344904633615695
21241,5.616191187485311
13906,2.8433480813517886
3582,16.97876304130542
9222,3.391479156045269
1284,5.332590873193099
1269,5.806995694401456
4409,10.36056572775582
17493,6.464162456873323
2822,6.084459269981148
16313,9.016093586170037
13409,3.364339503858654
7338,3.5906978753923493
19509,4.98575796493062
11729,4.992249460117943
18656,4.917519250727773
19658,1.9349405096559367
6135,1.6103083172468973
10623,9.12164628742008
17843,5.749204214164252
11030,5.656709271589337
13723,5.427886913325431
1993,3.9559304977375933
7366,4.709422202753221
1829,4.645319279813178
16777,3.6963448570320665
13084,5.545166131817293
7081,1.8000386077667117
14453,7.899256034705101
20567,8.917155689020683
11052,3.0285801699103443
4200,5.150374989164127
6215,3.121156577572801
10963,10.223392504975171
8411,10.836709286070729
18285,5.745186440872436
2553,8.36486536494248
14578,5.851247800314169
13016,6.467476348215228
19108,8.140579436395775
21335,0.7210536464163482
12041,5.872745988540444
678,5.750402660115307
11963,15.231865905064023
15530,6.473293387429616
657,2.466063062852419
11045,9.444887715738219
7127,2.865842345768058
7725,2.5016600863828127
19922,3.5440997696420022
6152,5.504080678760916
8543,3.474283850583333
15740,10.247054629631036
1502,13.431429309678723
15022,1.9564614567572158
11243,1.7314573358894851
3508,9.406499439592274
12162,4.2570730303255315
16703,5.371260704533962
19181,10.240576914255707
13483,10.852302889775139
16592,7.580413465480187
6821,5.615379079873733
14627,1.7251617068953207
21558,4.91296781128207
11572,4.281709698219011
8398,10.543236489018982
6563,4.513383059393155
8189,9.10036659763615
17903,3.2480333794647303
19895,5.973205160679088
20307,4.80013583339054
3673,3.056025825904593
13073,7.960116794095645
19094,5.556047017597864
20299,6.1286559440060095
1307,4.0844960127673895
20274,9.789065662273671
20053,14.13582249864148
4820,8.99703484373076
15946,4.7235627820367885
95,8.057484294691374
616,3.9907985245270585
14199,9.409809709665765
1533,9.06962510261504
7166,6.007099672072372
11861,10.827482773580815
10152,10.986385068675425
18985,5.702094090825433
18673,6.754572447959761
18500,4.253663593572383
3567,3.526518691160441
17658,8.403055234183402
14037,7.756717933652833
4539,3.391430758574559
4198,5.052210183254607
5185,7.062209156414086
14056,1.2104010390986848
11293,9.56748764037848
1290,0.6451387609388721
6249,3.008726234038696
19655,9.407937306419772
11607,4.002522838095093
3589,3.246095693793619
8025,6.90642460015912
2221,2.309626260401146
19104,7.470557307066481
10391,3.5513712643217183
3951,1.535843731042673
1112,7.762513851769837
14680,2.5880090455741707
2653,6.993091990045822
12745,5.643173620454631
6863,1.771064312302996
2927,4.235131729101017
509,11.812447725719181
14213,7.350334632691958
1665,3.779341594271318
19866,4.329054226020026
20512,3.6632528118066885
4845,4.360816617545078
10098,6.554176928080921
12003,2.4325614476758735
11661,13.462021617184623
17487,6.862273329183113
16363,7.383670703126907
7329,5.370604705064406
1252,4.742656714764879
3664,11.413001395287438
3257,3.819711301859795
9877,6.865003365111264
14748,8.201359909223399
6998,3.9426639743135703
2646,6.825659491083774
9651,7.637251512774791
12568,4.590097311159538
11883,4.070559823817548
18085,1.5187018917268305
6528,2.4805441618614146
6556,3.8494914445151793
11995,1.362164795587244
1169,13.035345122413387
6981,6.317242604336411
16912,4.304674298069683
1806,7.2050634022044795
16384,3.909080617216985
4538,0.7923819745312265
14706,10.50812665996543
1273,2.5990243064855076
5437,5.744176411932634
4502,0.8374059659510201
8813,3.064421087158529
13086,1.1018829928950864
15127,5.150631610908957
11378,2.435667781272037
15994,4.222162702173599
18592,13.016574105877002
12090,5.289890674965364
19883,4.632663925296137
21464,3.904056192955411
10151,2.671098855599409
17733,3.81246174044308
4169,7.28346873588578
7723,12.563095837538539
11171,2.6536920530984247
1295,3.7627518143490866
18003,4.851907543815214
12840,3.994750166230067
14270,0.2047273904440272
5892,2.4518333375738797
8513,3.478963408743994
7179,0.7401737456761259
2229,5.771075084670804
10384,7.514290786698451
3898,3.5237269100127855
20273,4.110447422277518
3263,5.249272283160637
15243,2.3304924124588173
5228,5.061782260245216
7906,3.9565424007584586
12377,2.676995777967989
11710,6.198351320649208
10433,8.229491214694438
1597,5.204895941083883
708,2.55880074952745
8791,2.400372294794019
13484,3.222878351523818
6570,2.4262124286990256
1820,4.9135455176736675
9751,4.152028848940321
17599,1.839892995709712
16025,5.600675505906375
17138,15.592327067287133
1000,2.9895109479533266
14870,9.047996666878724
11594,12.216003066691451
10257,12.42529431653682
16076,2.8708774524604324
10140,3.276241214824415
12353,16.115309867001795
17886,6.315602791673497
12469,9.665520550095026
19649,2.4536072734742556
6196,3.608346441481054
20626,3.8051051227697186
2762,4.179143062411536
13143,4.886399013209706
16293,1.7299043082813876
19589,5.436980034060093
6941,5.137952090091975
19081,4.098727395966389
18370,3.9135577111676323
4562,1.3965389005680109
20207,6.74336446675987
16067,10.197050550750959
11510,4.825773864104171
14777,10.014496441788268
3792,1.4943113062224458
10694,7.407812068272571
285,6.33195693101445
13857,5.986994454363251
21084,6.042008399249744
11854,2.301093206559036
14087,8.905063538513547
6798,4.061463582406293
17481,2.061805307221252
11626,6.963551236461293
9502,2.049060530962945
3125,7.083599333421795
9317,7.447643121693219
4033,6.945383404666249
13952,4.046538814997801
10410,7.448125893659972
12283,8.568468226479142
17236,6.7989135864482515
3402,5.367333531031952
13761,6.381742896885488
17327,9.592570049358361
15651,3.449362758718625
15716,5.221706239639568
12531,2.410132927516544
14084,5.132375931622151
5340,3.808882733353145
6342,5.479018267916953
15597,3.402492887654332
667,6.684891896838314
14986,1.4510410729790992
21175,4.260198641017427
6769,6.1257431600489
6056,1.3015846598229466
18470,5.895049366482695
109,5.288820318084041
18089,8.267633079032828
872,9.046669486983857
16655,5.755522871392456
14520,8.054412945933361
13025,6.254326323214394
12348,4.645855515735415
15453,11.180563484551989
18412,15.697779407533867
1393,7.765695110641279
8626,5.540120678359424
31,3.2185090698623773
18265,3.1561387194780743
12217,9.199504723854211
13177,3.2159040993422607
10060,6.097212777896819
13283,1.950851389074151
14278,8.373674172405032
11289,1.6314591644321017
10434,1.3303262100828075
539,4.02360516294769
1002,5.577223679021279
15112,5.428805255322229
21220,1.6202742174132423
3860,8.791936275879623
21573,4.385118335975922
3019,7.02153695743678
6137,1.5841978519973148
9897,5.654789640756533
20335,3.2351847599804753
12659,3.67369635778299
4564,3.1129646782457256
13597,7.173371209383704
9922,9.698052701677664
1712,8.451123714607801
21444,10.964311299060574
6240,6.087642112930841
6860,12.574105761720036
10184,9.199124562186608
11324,6.1474334457283994
9705,12.403236793433546
19987,4.806353811934865
5282,4.257472250426728
20419,5.886570831805496
13983,0.5810058054930808
3323,9.799388435963788
1648,2.3105700075162883
7227,3.503766174177617
6775,1.3739605364081435
6532,7.355288497849033
174,6.67358616129476
19301,2.2105193370593614
306,6.375022136247127
10471,2.0062229895366603
15193,3.1782536523618012
451,4.643394371741619
19364,6.760648026577765
1219,5.693742669175666
2844,8.640701574043298
16924,2.3919981259136813
12366,1.0321238027643582
10243,1.2737662058964228
20365,11.70857592403408
6793,5.920999024486002
12950,1.9274208910378923
5852,0.6115808953696195
14148,8.887959367369263
20489,5.119113629469307
14192,6.7526669505646595
267,4.197812119916099
10735,0.7830393065298408
7930,3.547188758138566
375,8.618988798170111
1390,3.001502034537667
19169,8.56291560483847
4540,4.874338998748125
20640,7.781510736068441
195,3.285018672281893
15686,2.336660584801494
7359,14.53140644606029
8542,6.036602683890773
7865,10.84968436074527
12737,2.4363240366985353
14302,2.3285510596724364
4600,7.349514256967452
21038,7.348451142031657
19948,7.415269221055027
17762,7.740388506638207
392,4.875754757639554
14259,6.211254380283462
7134,7.563679638186309
10022,3.0281359400763903
6710,6.543799878888777
18884,6.186402717469384
8303,2.2839408588009533
5291,5.087065001398662
680,2.165469173917562
20662,4.2424563818445735
283,9.087608761591152
21159,9.28661817418388
20014,4.232985058892091
19340,5.518415707062699
1431,13.84003787253473
10818,6.876224663127914
1211,1.8999032645512717
8935,1.631967644918764
14558,0.784597776696901
20781,3.5793098758091055
5109,4.974763138170336
15334,5.827698887882207
9442,3.6993143804395356
16832,1.8079629407107805
19439,6.329673975866616
21136,3.550056339021484
1679,8.012746573348458
5104,4.433751948822398
6546,2.1790897543619154
481,5.452289923122969
16394,5.4114070076287595
8168,2.3127355650168817
15599,4.8493224220342075
16583,6.116947145851637
10458,8.08330844721598
1187,3.4119459340332714
8326,7.915935744611964
14572,3.8650587586073897
20741,4.152011056810582
1552,8.3647578323556
6815,6.112930193555267
7131,7.258538798833341
4573,4.13323652366499
9504,4.164878077274745
3272,2.4932718185305904
529,7.624016911132325
15601,3.4524256861806504
12923,4.46287399233834
10457,10.397833333439298
5036,2.7364452928251404
2907,5.727861577967699
19732,7.263178764862629
18712,1.6462123702503464
20738,7.26611751414495
14216,2.398438385468874
5265,6.6734487686831585
6927,3.2154032833045334
15765,2.055323200655338
20079,1.680230062353006
2702,6.880701761165679
8160,6.373844795025445
6659,4.462128270996408
13267,14.493403266594472
10197,4.362363895126203
82,4.601225350009303
125,9.463684553275103
18760,9.95337121608545
9993,5.485812614293162
7319,4.138138658113497
12149,4.898589231957132
21230,5.0150652428194
9498,4.356964881300811
14311,7.205441443165597
14776,5.12624149445792
20700,3.672682885840515
17526,5.21133092433395
14742,1.76738897997592
5309,5.37067384596773
17705,5.16424121685499
3286,2.0314919132105533
16964,3.4915659939298442
7599,5.1022644141917235
9496,4.235538972556707
1097,2.8453062344897
1826,5.025919300375635
6347,2.3242538121752965
15316,11.819563893780014
6539,10.476285334673772
7928,7.541017536745432
2527,6.647589968681689
8471,4.396416748176388
4164,4.3063637931887815
5150,5.202696782887049
10876,4.726562865032355
16622,6.17473253024847
1308,10.064353872293248
1747,2.8520525089262567
3871,5.129949272883692
6,2.592617057798524
15779,12.155690390969383
3870,1.6666535788233745
18797,6.031352222040286
390,3.079715106722357
1590,1.5157826492179438
7235,4.604346074183498
19617,5.334946169391877
5681,1.5156765734918138
7088,7.5179471996837295
3173,4.653650283389799
522,6.00249117500072
17361,3.7500333833632093
20054,4.1480432339592035
7516,1.5010130644001947
8894,7.579274262566846
12620,9.647636050243719
1942,13.954314241890255
7486,10.880694672325195
7206,1.7034771867672702
15735,4.142809129368558
20646,6.156979260677342
13081,5.099496061786125
254,2.7545860871664973
12357,9.49334810614607
646,5.23816136348197
17460,16.228610569393012
18236,3.7689302033853296
17921,7.313043936533985
2042,9.296386031655707
6951,2.4023603399366964
8043,3.5246720278978945
13628,4.201281251858992
19479,3.428116558178825
13187,5.0453960298034435
14528,4.144653017198016
10427,6.173928764734896
21070,3.0104130064271506
3121,7.696121863506719
996,4.266366023725619
294,8.606922051307594
13979,0.9038913318902014
5796,4.120384019129201
20638,4.702731787605242
8629,18.29038611860713
12168,1.5164518226430774
20315,5.971738901281182
19142,4.643382506046262
10523,4.493513926321097
20644,2.6343182935686995
18982,1.3226040746828744
12831,9.156690759808159
18219,3.854072550946094
14445,4.624999484750107
11723,5.729250800613215
9326,4.659810782879208
20406,8.934333323306248
3828,3.626542433333343
18653,5.12116687141674
12522,4.223197222410923
4754,7.723756531530937
655,11.095840995086352
4018,3.861122858418776
679,12.07498175238912
2904,7.249899940292304
12000,3.1338186171589255
21087,6.841777716960983
2178,5.829122570433781
14610,5.371537325727472
10844,5.317941174953283
9380,2.2908481956583886
15522,2.401253612303705
17953,5.336546173926895
9681,2.9482773522549097
10271,5.649286709627964
19197,6.540263078239099
7306,20.88964789619851
5661,17.371006239997584
11500,2.403054974143275
1802,3.5006158442372137
2009,2.5651626721619065
4029,4.237925695144231
17403,4.6206143321342665
16240,1.50620481830337
13339,2.6448814018055073
6411,6.786740568411573
16836,4.089353189663914
9707,3.1471643123880484
13604,4.0985807142814705
7844,4.451219500329944
16697,6.050508191519257
14875,1.5123790389127632
16884,5.779113415068665
4227,5.170485194979953
4537,5.497095681530024
6974,4.414618176363034
12429,4.57865798916702
16930,14.052087156802774
10263,2.759379433414073
781,5.069796357730727
15573,13.074618543887185
18006,3.578300444862087
7416,8.082960008640487
16897,9.751862164439626
12293,4.9477791563034526
11076,1.7618689859247731
410,2.608112325704851
3231,2.6707847368647863
8655,5.925724140522281
13553,9.068123885561553
5947,7.551127953275178
4352,6.943572052214413
3791,8.861927437340448
19928,5.3073931855201275
5991,1.6048064528991048
2348,1.8002328593197396
3659,1.2110798506089184
21059,5.030334479422084
1067,2.6890053264706295
16903,5.091265150762249
13222,11.844015004233748
13720,3.5763272663966785
8496,3.890293167933012
21426,4.7711152732369335
2050,4.1324796400923365
11275,5.162945462546096
17235,6.477831240810356
4471,7.82173426545765
15290,7.185568636138594
4141,3.3017516199721446
7901,1.0779536695609744
16092,7.1498555038121925
13642,1.3383245304925404
14426,4.618111413965108
6446,3.681912648050434
15575,3.820082886293593
15583,6.702613138439562
5689,5.418135097556594
18945,2.811904763832855
2483,3.698437130951814
16258,3.818853878861306
2332,3.1537932294780617
6234,5.955870334278713
8121,4.176997546316715
18030,3.167010041548039
4534,0.7446500383554627
9254,3.408548915980362
5441,7.528339244194249
13768,8.856396729343588
7371,4.520000192775102
8455,2.8306911016223033
8085,32.353007970027036
4208,5.22031244225589
7193,12.63456459674701
5192,3.707981517889133
10107,4.308229704284234
14142,6.646034446908248
345,0.49399472794748756
14195,7.031095725607847
12783,3.2019375644778307
3581,2.2331854160952727
5571,1.1668131064415954
9527,4.803224451416959
19563,8.262558074614976
18876,3.988074424738106
20220,6.985195501007073
18302,8.413582754099155
15813,7.412900645576017
4737,7.439452617774432
11134,0.9848086991158466
14966,11.849987688756505
1561,4.57511158112786
21197,6.393295097028824
4132,8.642353782109161
12321,4.638853962542304
6060,5.127794470474794
1972,3.9137375205762392
3982,5.4294384418229
12854,4.602365985412841
11443,4.954969835583605
19723,6.916862249104615
11541,4.804535311852879
16927,2.7360525568747605
18991,4.559331658304517
3167,6.59344482306983
7239,1.301459876298582
2555,11.24263006297242
3050,3.6291045430071787
13908,3.5486028885522813
7490,5.064903135224398
20068,9.812212940453799
10173,8.712958237691689
18550,0.9690716159800027
20960,5.37208575999093
19870,9.834866320662407
17223,4.802665214245004
14941,7.618537119289924
9781,0.8820949658377994
4021,8.34684962392519
17266,2.8295986320950983
20485,8.946920014214607
8083,3.612033926850745
2861,8.944364856523194
21437,2.9075189755088817
13799,4.227985607056098
8823,5.6476242992350825
8617,4.310161324289739
11785,4.391492884060794
21397,7.629706278306079
19187,10.725040863482109
20222,8.425574437884993
19967,3.9430804971375824
12166,6.089505670670951
10368,7.637034745276844
5824,13.863595471666383
15605,3.2472600338648734
11119,4.224745763387644
18643,7.296906104914182
9645,8.101938002883022
2923,8.088753186329821
16758,5.592765780067214
18013,4.506313667647207
9507,2.491332889708554
14667,14.811485477131187
4505,4.784258650777559
12956,4.83138399479917
19904,4.604581600573091
21516,12.401182564505984
17582,10.912312733501164
7220,3.8065330147975103
17675,6.25315027107441
16443,9.165797882237413
3641,4.578558888212947
1614,3.536319597920614
18590,2.4857299183396626
10224,2.7314978189318855
786,4.135252392172765
16187,3.0631228941173085
15614,8.64681103254759
887,4.143288884608084
11124,7.965215028889411
7285,5.816102765803004
20879,8.63987360522747
18289,2.6760537476793504
18731,7.1241789388776535
19032,4.991883722797288
18724,3.5470497099661373
9150,1.490108400468067
13923,5.423159522275317
17494,14.122494557564707
8451,2.0737894550639093
7020,4.168161034463338
9243,16.047813192016374
4097,6.817803560557395
19323,6.813908690615888
2709,3.526281695015609
2113,6.373409193931042
13358,5.991997116419469
19437,4.3337837275055024
7253,7.964699893132596
961,4.618639999298205
21390,3.950246045708362
2456,7.822001206789015
10892,0.7301605827246184
10629,4.953713451037315
19252,3.726749699587394
3889,2.79449708202532
1755,9.639872732894743
9959,4.203169240564459
3699,2.7314141225057185
10761,4.475150590759083
20676,3.8759719154840817
8699,4.148277174377206
20629,7.271457802310259
18827,2.3121244148563753
6654,5.586480512691752
17246,4.6502156014894
9034,4.947602949157516
14729,8.12958262343924
6755,2.3566473699656156
8514,7.4685817677548805
9320,7.228082584128668
7720,-0.0732254369215846
15840,4.416441793577185
15421,5.055955942510834
5674,8.4063401948703
15001,3.6317247099080388
6652,7.752956665371394
17803,6.8278373989605905
6025,4.386158827218581
2047,4.9900926774198515
18689,4.491067072451693
138,2.3507493940587705
9854,5.76556987618741
5021,4.727894744695663
16493,1.496795031493729
12107,6.717450523426958
16859,1.0510348842620336
1080,11.356260562113384
19512,6.066392246000238
21488,8.391801556403927
16969,3.2380382136999333
17784,3.400288250807268
6600,2.250416542510421
15915,6.381860161959169
10733,4.959866555187315
18987,9.976529570275863
13738,4.5987288213169935
1578,4.382730650027063
540,23.590566364008218
1674,15.564630001817765
11867,2.610358594656203
6687,6.296808905769797
8555,4.165957847333235
21047,6.4023588742896465
2490,5.647773426843664
5756,3.02370917501091
16890,4.1206667957075735
13323,4.258205670835423
7341,4.938916558850799
7362,5.035124179310893
15621,1.5523782372320334
14864,8.275264590872334
13212,6.07153519370036
16716,1.7295476662736333
575,2.1399263112108566
41,7.669778626451707
4257,3.269970866253021
3254,10.732399763892095
5395,3.7961911867395064
16382,5.547248413720747
4543,3.404493886814955
19553,7.623888634576811
1807,4.134467078823606
12859,20.274644443813916
11265,7.258439034579315
16709,2.351752329007017
10403,1.2344639511175275
11518,4.260934424867848
6573,3.7788215893191164
20898,4.322332676054664
19571,7.892300865552105
534,-0.08374822727304372
13927,9.285882940858414
11990,2.497421843221491
10294,3.960118326988781
14414,12.07621538275856
3481,0.6273154906620291
13920,3.5616151147172737
15987,3.517102945791197
339,3.0839287287148585
18420,4.269457254016604
3977,3.5018539073281114
15051,3.4699855281853433
21073,4.409667706980452
15562,5.6068037267561985
8213,1.401017769833186
477,3.718533752373541
12628,4.727673856350773
17471,4.385303074041719
21093,2.2448266468091727
10902,5.167427171067034
16533,4.5447729686453435
13749,6.710710415856232
18423,5.4133142491283985
12924,3.9647721282128985
17627,3.7162856385463354
11735,5.563006099645857
233,1.390689711078
6235,2.248379256089546
1770,7.6838794405653275
20262,8.552824955024512
1758,5.694256834554498
10987,5.828093630982071
3288,2.6775720590089724
17362,7.949083758368259
17905,10.018134340157065
379,5.180736068271389
14095,1.2795256381403093
19700,4.9498777427536504
18794,4.088604214736298
20119,2.815360178703757
9704,11.014633022927715
6081,5.94301921933876
9926,4.9253739227663385
11774,2.4063945466194423
19829,3.606320666026636
19416,7.021223729010552
10653,11.591488012234587
11784,2.611393353481803
14074,3.370478483700933
11092,8.225697681089734
16461,4.6857059119040425
4210,5.5062075277261915
2370,3.4956581650651315
13117,6.384508462170738
11680,8.64630461977733
860,-0.9262494501209126
2205,1.5966207352464081
80,4.179027403833633
11811,4.978809656627913
6074,4.690824718722399
272,3.0084689849534962
4637,10.789154826374915
20218,5.686187750700702
4115,4.5945190287149416
12927,6.026039755003723
4669,11.70038526970465
16118,3.7886166309270077
8024,5.116306425472419
13666,4.203399312766999
843,3.7960490753979164
3141,4.756592536772112
1569,2.491468310639005
17036,5.301089367505354
2314,8.145635522817164
19113,3.8857931601716778
8517,2.8290928104623903
17255,5.498169247337392
7531,1.8528031371140796
18573,4.767495421908113
16072,3.3639093443287695
2819,2.6486400624513347
6265,4.5550009266961835
16135,8.219550433869362
8425,1.9827489536270744
12911,10.192690869844515
16977,5.907328739042836
18843,2.61472448394243
8320,4.940928626985611
5981,4.626664205101255
1166,7.9179136174679465
13805,6.428453579722578
9080,7.042444416089965
17719,4.98446389704613
2361,2.2394748246776524
17443,3.9956646026611984
4758,16.211678785173863
423,5.482152726032461
658,6.58241162005571
4118,4.329398716957059
3911,4.489163786474684
19768,6.05086871765944
18486,4.56546895728626
20709,3.4481257271832657
17668,6.764287066820586
15079,4.376185658461134
12060,6.455447892634209
2813,8.715762889102596
19450,8.317667943765768
15694,4.788441421911363
19639,2.9651338711715405
881,3.1008309527732183
9337,7.734487077812098
192,6.859746198274465
12909,3.9384998853922215
9864,4.400530896397537
12151,4.746545969222326
15525,3.178381705803401
7800,3.8480141523127913
5348,4.315999000602166
3757,12.985591246921485
1159,12.563004877457315
12087,4.99633561342698
10885,5.7444803605236645
11089,1.2436311304215564
18174,7.375636325457894
3719,5.421451731451974
15712,1.6076134754543225
13931,2.979423996161582
17967,3.9321029723708456
9162,7.1407069221256885
13762,7.1947288020787346
9938,2.013192091827865
19295,6.168977611597234
12010,3.7787035736565673
3194,7.831947942875124
3461,7.925211200324013
17738,9.07546019782821
15248,6.057700525788781
4010,6.514167840986647
20786,5.398983621644997
7370,6.73546298139231
1565,1.679948453962295
4629,10.086251894933204
16993,4.943624759908181
16539,4.788485275496587
19160,4.346821417458432
20535,4.563854081393273
5328,2.3756931369968384
4776,4.587360446350972
9354,5.211246150348364
5937,3.159453945751261
10643,3.458549114244674
12853,3.1204226709898575
21424,3.6671263366605014
322,1.2317693804544507
20189,8.76786598223068
11491,5.639249026710076
7981,1.8208985084200946
1241,0.9109536941145486
14707,0.48544988141752865
6084,9.6430014651872
10409,11.637278562586395
9025,5.491659464570434
18378,8.688877559732296
4388,2.782759960249887
10248,3.574393691007432
8486,1.8833109289351293
1921,2.9665085268780795
17549,7.841904109132518
16044,8.030551302796084
1385,4.512129924073631
17821,6.287802840020233
5559,1.8249668461271453
15274,1.9443691527037927
9798,11.58514857166993
18686,9.12107272347334
11002,5.18187840980984
19931,5.850086523163225
20969,3.2489214402074
8711,6.751271826687267
19691,7.244320031851627
3454,4.674398881798751
712,6.288087862809876
10465,9.61439365106903
19938,8.079970494019229
15860,19.257152613979535
18375,6.09338114821235
3028,6.741573016305084
2461,1.7584644132571363
1873,4.788980437196912
1909,8.494023009109387
2758,5.86921207220602
2599,4.827348225360149
13961,8.83881345991632
11721,1.8520126207060332
10593,3.659468252904458
1892,12.326575381927563
18028,1.174495819299921
11404,0.39091894098425045
4866,3.842814427500983
6914,6.478657759277256
2568,4.255729461937384
21321,4.048869444411296
14124,3.5090286235422847
18287,6.422182242446043
11434,19.629426287878683
10096,2.508156466976147
8248,3.7036770074517347
12849,8.043595604554115
21367,10.97042361567732
15285,2.317478119792027
8405,4.568260737374238
13980,8.436696701904577
21557,8.26893105021448
12543,5.42165416651693
4179,4.461438181988979
2084,1.7363723618938456
16546,4.799551972250599
308,4.264549558357604
7482,9.300580560386116
16386,6.96749639404787
6535,7.9133146363580975
5948,8.07840539992852
13683,3.628624629851499
11915,11.4821585976655
1511,1.1446443004102396
16213,3.7025399826717442
14385,11.198687920527334
244,6.001127235308611
16388,5.351995716778997
12317,8.134460202128409
15340,7.3668027578411435
9373,1.7917897769514513
20105,6.244631481089218
319,0.3576787307982512
3290,3.586294925250794
17959,3.2283067104565384
18152,1.121447164199143
1619,4.963231695446462
15662,4.4083047762693095
7989,4.992085609749337
9973,3.627132133024697
9007,4.218858935383357
16345,13.756489379686979
13582,0.3367387996582325
