ID,Price
204,3.0000000000053895
19627,4.000000000008773
18603,2.000000000008317
120,3.000000000008096
4044,3.000000000006453
9740,4.000000000009266
13886,3.0000000000084603
6903,3.0000000000077107
20452,4.000000000008305
15827,6.000000000008608
660,3.000000000005982
15130,3.0000000000056684
3004,2.000000000006646
12970,3.0000000000078444
4963,3.000000000011951
8263,3.0000000000059903
10200,4.000000000008703
2166,5.000000000007553
15847,3.000000000005616
20769,4.000000000007883
5880,4.000000000007358
17013,4.000000000006819
3540,4.000000000006258
12130,4.00000000000904
17453,4.000000000006554
1628,3.000000000006957
223,3.0000000000075695
9099,3.0000000000080047
9834,4.000000000007088
4247,3.000000000007216
6682,4.000000000007321
5973,3.000000000007725
16395,2.000000000005115
67,4.000000000006978
14378,3.000000000007504
11012,3.0000000000080056
2132,4.000000000007372
15050,4.000000000007662
13715,4.000000000007753
14477,4.000000000007912
19531,4.000000000009748
20556,4.000000000006602
2781,3.0000000000073492
4480,4.000000000008522
20733,2.000000000006232
12637,2.0000000000051803
1254,3.000000000006128
7061,4.000000000004124
15736,3.0000000000073275
7194,3.0000000000083227
9633,3.0000000000069638
16833,5.000000000010274
561,4.000000000005957
10754,5.000000000010177
2536,4.000000000007687
8975,2.0000000000061164
10689,4.00000000000826
17542,4.0000000000070735
19126,3.000000000006555
3645,4.00000000000741
16119,3.0000000000062004
10546,2.0000000000053606
20235,5.00000000000862
16721,3.000000000006421
20511,4.00000000001042
17206,3.000000000005496
5994,2.000000000005076
7690,4.000000000008409
9134,3.0000000000055795
313,4.000000000010851
9440,4.000000000011466
17812,3.0000000000062337
17357,4.000000000007382
373,5.00000000000846
16852,1.0000000000061435
14848,3.000000000006639
8607,3.0000000000078906
21171,3.0000000000065072
17302,3.000000000006619
18230,2.0000000000055245
6282,4.000000000007926
13352,2.0000000000056573
1851,2.0000000000073457
4864,5.000000000007679
10058,3.0000000000065135
8288,3.0000000000065525
10567,3.0000000000073173
11872,3.00000000000595
9775,6.00000000001105
10737,4.0000000000105524
1889,4.0000000000075495
9910,4.000000000006873
20496,4.000000000006413
16423,2.000000000006646
203,3.0000000000065485
5292,4.0000000000060805
19053,4.000000000008206
5233,4.000000000006419
7891,3.0000000000052167
16115,5.00000000000622
2660,3.0000000000083404
20326,5.000000000011695
4175,3.0000000000068807
10182,3.000000000006367
17127,3.0000000000080456
498,2.000000000006651
1013,2.0000000000048845
4614,3.0000000000081584
2806,4.000000000006257
21241,5.0000000000073594
13906,4.000000000007298
3582,4.000000000012979
9222,3.0000000000055005
1284,4.000000000007237
1269,4.00000000000943
4409,4.000000000011486
17493,4.000000000006903
2822,3.0000000000067355
16313,4.000000000009664
13409,2.0000000000064975
7338,3.000000000006646
19509,4.000000000007808
11729,3.000000000005928
18656,3.0000000000062585
19658,2.0000000000054783
6135,2.0000000000051013
10623,3.0000000000079154
17843,3.0000000000068385
11030,5.000000000009014
13723,3.00000000000992
1993,3.000000000006993
7366,3.0000000000069034
1829,2.000000000005656
16777,3.0000000000072733
13084,4.000000000009195
7081,3.000000000005461
14453,4.000000000008933
20567,4.000000000008704
11052,4.000000000007529
4200,3.0000000000104823
6215,4.000000000007974
10963,4.000000000008486
8411,5.0000000000097495
18285,2.000000000007223
2553,3.0000000000071414
14578,4.00000000000841
13016,4.000000000007535
19108,4.000000000007904
21335,2.000000000002866
12041,5.000000000009056
678,3.0000000000081686
11963,5.000000000010858
15530,4.000000000007256
657,3.0000000000057137
11045,3.0000000000062657
7127,4.000000000004654
7725,2.0000000000068936
19922,4.000000000007468
6152,4.000000000007373
8543,3.0000000000063616
15740,4.000000000007793
1502,5.000000000011311
15022,3.0000000000070957
11243,2.0000000000063154
3508,4.00000000000765
12162,4.000000000005661
16703,4.000000000009237
19181,3.000000000006701
13483,6.0000000000111395
16592,3.0000000000098046
6821,2.0000000000077804
14627,4.0000000000063745
21558,3.000000000006566
11572,4.000000000007227
8398,4.000000000008387
6563,4.000000000007053
8189,3.0000000000078115
17903,3.0000000000066707
19895,4.0000000000073115
20307,3.000000000007249
3673,2.0000000000060267
13073,4.000000000006902
19094,6.000000000008205
20299,4.000000000007786
1307,3.0000000000072493
20274,5.000000000009314
20053,4.000000000010232
4820,4.000000000007666
15946,4.0000000000063825
95,4.000000000012744
616,3.0000000000065277
14199,3.0000000000079976
1533,6.000000000009988
7166,3.0000000000072897
11861,5.00000000001095
10152,5.0000000000099325
18985,5.000000000008302
18673,4.000000000009506
18500,4.000000000005876
3567,3.0000000000068305
17658,3.00000000000692
14037,4.000000000006959
4539,2.0000000000057025
4198,3.000000000006329
5185,4.000000000009757
14056,3.0000000000059592
11293,3.0000000000082987
1290,2.00000000000479
6249,2.0000000000054414
19655,4.0000000000087175
11607,2.0000000000056004
3589,4.000000000007164
8025,3.0000000000092064
2221,2.000000000005033
19104,4.0000000000071605
10391,3.0000000000064277
3951,3.000000000005436
1112,4.000000000008234
14680,3.0000000000072773
2653,4.000000000008625
12745,4.000000000007844
6863,4.000000000006633
2927,3.000000000006061
509,4.000000000010264
14213,4.000000000007121
1665,5.00000000001085
19866,2.0000000000067657
20512,2.0000000000059814
4845,3.000000000006101
10098,3.0000000000071863
12003,3.0000000000054565
11661,5.000000000012576
17487,3.000000000007314
16363,4.000000000009933
7329,5.00000000000799
1252,3.000000000008264
3664,4.000000000008306
3257,2.0000000000053553
9877,1.00000000000632
14748,3.0000000000083946
6998,4.000000000009077
2646,5.000000000007096
9651,3.000000000007448
12568,4.000000000006736
11883,4.000000000006948
18085,2.000000000005504
6528,3.0000000000061395
6556,1.0000000000084996
11995,3.0000000000059073
1169,4.000000000008834
6981,2.0000000000064873
16912,3.0000000000070695
1806,4.000000000008659
16384,3.000000000007665
4538,4.000000000006484
14706,4.000000000010923
1273,2.000000000005887
5437,5.00000000000707
4502,2.000000000005453
8813,2.0000000000058487
13086,3.0000000000057345
15127,4.000000000007153
11378,3.0000000000061693
15994,3.0000000000073785
18592,4.0000000000085345
12090,2.000000000006362
19883,3.000000000006464
21464,2.0000000000067564
10151,3.000000000006161
17733,3.0000000000061986
4169,5.000000000007896
7723,4.0000000000089875
11171,3.00000000000233
1295,2.0000000000072418
18003,4.000000000007619
12840,4.000000000006628
14270,3.000000000005825
5892,3.0000000000063975
8513,2.0000000000058544
7179,3.000000000005997
2229,4.000000000007743
10384,4.000000000007278
3898,4.000000000008911
20273,3.000000000006284
3263,4.000000000005765
15243,3.0000000000063842
5228,3.0000000000065414
7906,4.000000000006211
12377,3.000000000005541
11710,4.000000000006934
10433,4.0000000000081055
1597,4.000000000005677
708,3.0000000000064775
8791,1.000000000004855
13484,3.000000000006858
6570,2.0000000000068496
1820,4.000000000006914
9751,3.0000000000055067
17599,3.00000000000611
16025,3.0000000000066476
17138,3.0000000000077747
1000,3.0000000000063403
14870,2.0000000000084768
11594,5.000000000007605
10257,3.0000000000160196
16076,3.00000000000575
10140,3.0000000000063154
12353,4.000000000013533
17886,3.000000000007247
12469,5.000000000011687
19649,3.0000000000062745
6196,3.000000000005486
20626,3.0000000000064095
2762,3.0000000000060463
13143,4.000000000007221
16293,3.000000000006317
19589,3.0000000000082307
6941,3.0000000000064055
19081,3.0000000000064757
18370,3.000000000006254
4562,3.000000000006037
20207,3.0000000000076703
16067,4.000000000010196
11510,4.000000000007324
14777,3.000000000009556
3792,2.000000000005801
10694,3.0000000000125873
285,4.000000000007624
13857,6.000000000009021
21084,4.000000000006588
11854,3.000000000005682
14087,2.0000000000072338
6798,3.0000000000065064
17481,3.0000000000059663
11626,3.0000000000069664
9502,3.000000000006473
3125,4.000000000008241
9317,5.00000000000739
4033,3.0000000000091243
13952,3.0000000000082396
10410,5.000000000009345
12283,5.000000000006677
17236,5.000000000008281
3402,3.000000000008161
13761,4.000000000007824
17327,5.000000000011459
15651,3.000000000005747
15716,3.0000000000059015
12531,3.000000000006019
14084,3.0000000000063936
5340,4.0000000000068
6342,3.000000000006386
15597,4.000000000006254
667,4.000000000008303
14986,2.000000000005734
21175,2.0000000000064415
6769,6.000000000009541
6056,2.0000000000056235
18470,3.0000000000092175
109,5.000000000006262
18089,4.000000000007684
872,3.000000000009177
16655,4.000000000006928
14520,4.000000000008623
13025,4.000000000009121
12348,3.0000000000073026
15453,4.000000000010784
18412,4.0000000000082885
1393,4.0000000000083915
8626,4.000000000006709
31,2.0000000000059805
18265,3.0000000000065112
12217,4.000000000008405
13177,2.000000000006142
10060,4.000000000006839
13283,3.0000000000062332
14278,4.000000000008257
11289,3.000000000005293
10434,3.0000000000062
539,4.0000000000064775
1002,3.0000000000066986
15112,3.000000000005937
21220,4.000000000006265
3860,3.0000000000075815
21573,3.0000000000071996
3019,3.0000000000072995
6137,3.000000000006469
9897,4.000000000007544
20335,2.000000000006199
12659,3.000000000006718
4564,4.000000000005905
13597,2.000000000007134
9922,3.000000000006314
1712,4.000000000009154
21444,4.000000000010431
6240,5.000000000007868
6860,4.00000000001114
10184,5.000000000011321
11324,4.000000000007158
9705,4.0000000000049365
19987,3.000000000006596
5282,4.000000000006688
20419,5.000000000007419
13983,2.000000000005979
3323,5.00000000001089
1648,3.000000000005447
7227,4.000000000007741
6775,2.000000000005395
6532,3.0000000000071316
174,4.000000000007538
19301,3.0000000000078844
306,4.000000000007065
10471,3.000000000005857
15193,4.000000000006028
451,3.0000000000056883
19364,4.000000000008052
1219,4.000000000008183
2844,5.0000000000111395
16924,3.0000000000057043
12366,3.0000000000054086
10243,2.0000000000054974
20365,4.000000000009852
6793,3.000000000006711
12950,3.000000000005909
5852,3.0000000000057265
14148,5.000000000008648
20489,3.0000000000069997
14192,5.000000000006945
267,2.0000000000058082
10735,3.0000000000056226
7930,3.0000000000073643
375,4.000000000007454
1390,2.0000000000063762
19169,4.0000000000078995
4540,3.0000000000070846
20640,4.000000000008312
195,3.00000000000564
15686,3.000000000006694
7359,3.0000000000070766
8542,4.000000000006901
7865,4.0000000000085665
12737,4.000000000007467
14302,3.0000000000061204
4600,4.000000000008133
21038,4.000000000010712
19948,3.000000000007526
17762,3.0000000000070797
392,3.0000000000060223
14259,3.0000000000074776
7134,4.000000000007156
10022,4.00000000000797
6710,3.000000000006842
18884,4.000000000005804
8303,2.0000000000079274
5291,2.0000000000060294
680,3.0000000000068754
20662,2.00000000000615
283,4.000000000007479
21159,4.000000000008285
20014,4.000000000006872
19340,4.0000000000069775
1431,4.000000000008819
10818,5.000000000010416
1211,3.0000000000065596
8935,2.000000000005571
14558,2.0000000000053593
20781,2.000000000006494
5109,4.000000000006419
15334,4.0000000000061675
9442,3.0000000000064717
16832,3.00000000000873
19439,3.000000000007142
21136,3.0000000000068545
1679,4.000000000008199
5104,4.000000000006627
6546,4.00000000000675
481,3.0000000000062945
16394,4.000000000007094
8168,4.000000000006316
15599,2.0000000000050107
16583,4.000000000007245
10458,4.0000000000090425
1187,3.0000000000062093
8326,4.000000000008425
14572,2.000000000006188
20741,3.0000000000071063
1552,4.000000000006485
6815,2.0000000000059397
7131,5.000000000008684
4573,3.000000000005641
9504,4.000000000007657
3272,2.0000000000060254
529,3.0000000000068283
15601,2.000000000006296
12923,4.00000000000697
10457,4.000000000007866
5036,3.000000000005805
2907,3.0000000000067897
19732,4.000000000009333
18712,2.000000000005608
20738,4.000000000007177
14216,3.0000000000062923
5265,4.00000000000648
6927,4.000000000007015
15765,4.000000000006082
20079,3.0000000000061506
2702,2.0000000000088165
8160,3.0000000000070246
6659,2.0000000000058447
13267,4.000000000010741
10197,4.000000000006287
82,2.000000000008304
125,4.000000000010372
18760,4.000000000010728
9993,3.0000000000077067
7319,3.0000000000062217
12149,3.0000000000080598
21230,4.0000000000075895
9498,2.000000000006312
14311,5.0000000000084315
14776,4.000000000007167
20700,3.0000000000068696
17526,4.0000000000093765
14742,3.0000000000069353
5309,3.000000000007101
17705,3.0000000000073697
3286,3.000000000005811
16964,3.0000000000065854
7599,2.0000000000049467
9496,4.000000000007044
1097,2.0000000000059726
1826,4.000000000007516
6347,4.000000000006821
15316,4.000000000009988
6539,4.000000000008297
7928,3.0000000000059877
2527,4.000000000008825
8471,4.000000000006752
4164,3.0000000000068834
5150,5.000000000006797
10876,4.00000000000602
16622,5.000000000008407
1308,5.000000000008728
1747,2.000000000005734
3871,3.0000000000072977
6,3.000000000005987
15779,6.000000000013527
3870,1.0000000000060325
18797,3.0000000000099645
390,4.000000000006509
1590,3.000000000006639
7235,3.000000000006375
19617,3.000000000006446
5681,3.0000000000051403
7088,3.0000000000063296
3173,3.0000000000060476
522,5.00000000000865
17361,2.000000000004428
20054,3.000000000006163
7516,3.000000000005724
8894,4.000000000007973
12620,4.000000000008117
1942,4.0000000000111156
7486,4.000000000010308
7206,2.000000000006125
15735,3.0000000000060596
20646,3.000000000006719
13081,2.0000000000073386
254,3.0000000000066467
12357,4.000000000007319
646,3.0000000000065294
17460,3.000000000008613
18236,3.0000000000062688
17921,3.0000000000080362
2042,4.0000000000073435
6951,2.00000000000826
8043,4.0000000000071125
13628,3.0000000000089493
19479,2.0000000000052363
13187,4.000000000007613
14528,4.000000000007546
10427,4.000000000006813
21070,3.000000000006363
3121,4.000000000009259
996,2.0000000000054445
294,3.0000000000071663
13979,2.0000000000055844
5796,3.0000000000058287
20638,3.000000000006293
8629,4.000000000012939
12168,3.0000000000058673
20315,4.000000000007621
19142,1.0000000000061007
10523,2.000000000005435
20644,3.000000000006773
18982,3.0000000000056137
12831,4.000000000008281
18219,3.000000000006418
14445,3.000000000005816
11723,6.000000000009691
9326,3.0000000000074363
20406,4.000000000009645
3828,3.0000000000069655
18653,4.000000000006985
12522,2.0000000000065317
4754,4.000000000006568
655,3.000000000007834
4018,3.0000000000067293
679,4.000000000008718
2904,6.000000000007131
12000,4.000000000006332
21087,5.000000000008052
2178,5.0000000000073
14610,3.000000000007243
10844,4.0000000000082325
9380,3.000000000005765
15522,2.000000000005609
17953,3.0000000000066356
9681,3.0000000000067426
10271,5.000000000007901
19197,2.0000000000057105
7306,3.0000000000086753
5661,3.0000000000085625
11500,3.000000000006368
1802,5.000000000007673
2009,2.000000000006256
4029,3.000000000008958
17403,5.0000000000083045
16240,3.000000000006203
13339,3.0000000000075895
6411,4.000000000008771
16836,3.000000000006507
9707,4.000000000006044
13604,2.0000000000069087
7844,2.0000000000054023
16697,3.00000000000586
14875,5.0000000000077645
16884,3.00000000000691
4227,5.000000000007624
4537,3.0000000000063727
6974,3.000000000006324
12429,3.000000000007471
16930,4.000000000011598
10263,4.0000000000078515
781,3.000000000006712
15573,5.000000000007324
18006,3.0000000000061076
7416,4.000000000009874
16897,2.0000000000062284
12293,3.0000000000067635
11076,3.000000000007058
410,3.0000000000063856
3231,2.0000000000051963
8655,3.0000000000037685
13553,4.000000000007803
5947,4.0000000000071765
4352,3.0000000000064975
3791,4.000000000008482
19928,3.0000000000080678
5991,3.000000000006147
2348,3.0000000000056746
3659,2.000000000005405
21059,3.000000000006859
1067,3.000000000005614
16903,4.000000000008142
13222,4.000000000012631
13720,3.000000000006058
8496,3.000000000005967
21426,3.0000000000066755
2050,4.000000000006562
11275,3.000000000007176
17235,3.000000000007178
4471,3.00000000000783
15290,3.0000000000074754
4141,3.0000000000067253
7901,3.0000000000060996
16092,2.0000000000073266
13642,3.0000000000059726
14426,2.000000000008462
6446,3.0000000000075255
15575,3.0000000000073572
15583,3.000000000007489
5689,3.0000000000066285
18945,2.0000000000053233
2483,3.000000000006788
16258,4.000000000006112
2332,4.000000000007865
6234,3.0000000000069287
8121,3.0000000000062355
18030,3.000000000006656
4534,2.0000000000052096
9254,4.000000000006882
5441,6.000000000009039
13768,6.000000000010617
7371,3.0000000000089058
8455,4.000000000006279
8085,5.000000000027519
4208,5.0000000000081
7193,4.000000000009818
5192,3.000000000006692
10107,3.0000000000068368
14142,3.0000000000071334
345,4.000000000005959
14195,4.000000000007442
12783,3.00000000000617
3581,3.00000000000614
5571,3.000000000005998
9527,3.0000000000059477
19563,3.0000000000083364
18876,3.000000000006445
20220,4.000000000007592
18302,4.000000000009695
15813,4.000000000007491
4737,3.00000000000694
11134,3.0000000000067377
14966,5.000000000008524
1561,4.0000000000075016
21197,3.000000000007075
4132,3.0000000000063842
12321,3.0000000000075695
6060,3.0000000000074203
1972,2.0000000000055196
3982,3.0000000000066755
12854,3.00000000000708
11443,3.0000000000062093
19723,3.0000000000072125
11541,3.000000000006534
16927,3.0000000000061076
18991,2.0000000000056533
3167,3.000000000007589
7239,2.0000000000057994
2555,3.000000000008926
3050,3.0000000000059477
13908,3.000000000006497
7490,2.0000000000060494
20068,4.0000000000091696
10173,4.000000000007319
18550,4.000000000006154
20960,3.0000000000071356
19870,4.000000000010227
17223,5.000000000006318
14941,5.000000000009748
9781,3.0000000000059828
4021,3.0000000000079545
17266,5.000000000006512
20485,4.000000000007601
8083,2.000000000006367
2861,4.000000000008426
21437,2.000000000005237
13799,3.000000000006845
8823,4.000000000007214
8617,3.0000000000058575
11785,5.000000000008591
21397,4.000000000007268
19187,3.0000000000114087
20222,3.000000000007076
19967,2.0000000000063247
12166,3.0000000000069305
10368,4.000000000007217
5824,4.000000000009156
15605,3.000000000008135
11119,3.000000000006718
18643,4.000000000008668
9645,4.000000000005015
2923,5.000000000007544
16758,3.000000000005928
18013,2.000000000007324
9507,3.0000000000059552
14667,5.000000000008902
4505,3.0000000000062945
12956,3.000000000005825
19904,4.000000000007381
21516,4.000000000009121
17582,4.000000000008489
7220,3.0000000000055724
17675,5.000000000008762
16443,3.0000000000076077
3641,3.000000000005519
1614,3.000000000005819
18590,2.000000000005732
10224,3.000000000006654
786,2.00000000000595
16187,2.0000000000050924
15614,4.0000000000093685
887,3.000000000006082
11124,3.000000000007304
7285,4.0000000000091855
20879,4.00000000000745
18289,4.000000000007716
18731,5.000000000008106
19032,3.000000000006336
18724,4.000000000007686
9150,3.0000000000059006
13923,3.0000000000065152
17494,3.000000000011332
8451,2.0000000000059397
7020,3.00000000000555
9243,2.000000000010585
4097,4.000000000008468
19323,4.000000000006697
2709,3.000000000006568
2113,4.000000000007865
13358,4.000000000007211
19437,3.0000000000060023
7253,4.000000000008994
961,2.0000000000052784
21390,3.000000000006325
2456,5.0000000000073435
10892,2.0000000000050133
10629,3.000000000007085
19252,3.0000000000072617
3889,3.000000000006754
1755,4.000000000008203
9959,1.000000000006402
3699,3.0000000000066254
10761,5.000000000007176
20676,3.000000000006974
8699,2.0000000000054974
20629,3.0000000000081637
18827,2.0000000000041345
6654,4.00000000000838
17246,3.000000000006382
9034,5.000000000008434
14729,4.0000000000079226
6755,3.0000000000063025
8514,3.0000000000051044
9320,4.000000000006814
7720,3.0000000000060885
15840,3.0000000000071507
15421,2.000000000006064
5674,5.0000000000088844
15001,4.000000000007391
6652,5.000000000011282
17803,3.0000000000071494
6025,3.000000000006582
2047,2.000000000006293
18689,6.000000000008041
138,2.0000000000062808
9854,3.000000000006392
5021,3.000000000005752
16493,2.000000000005981
12107,3.000000000007736
16859,4.0000000000053
1080,2.0000000000047167
19512,5.000000000010118
21488,2.0000000000073066
16969,3.0000000000060925
17784,3.000000000007822
6600,4.000000000007467
15915,3.0000000000070495
10733,3.000000000006105
18987,2.000000000004392
13738,3.000000000006488
1578,2.0000000000061786
540,3.0000000000098725
1674,4.00000000001066
11867,3.0000000000065197
6687,3.0000000000089977
8555,3.0000000000081464
21047,4.000000000007366
2490,3.000000000005602
5756,4.000000000005736
16890,3.0000000000060396
13323,3.000000000006269
7341,2.000000000006523
7362,3.0000000000094835
15621,3.0000000000058535
14864,3.000000000009176
13212,4.0000000000068585
16716,2.0000000000054747
575,2.0000000000043787
41,4.000000000012054
4257,4.0000000000087494
3254,4.000000000009523
5395,4.000000000007953
16382,3.00000000000633
4543,3.000000000006183
19553,4.000000000006434
1807,3.0000000000069056
12859,6.000000000015638
11265,5.000000000008077
16709,2.0000000000054254
10403,4.0000000000069
11518,3.0000000000067306
6573,5.000000000007741
20898,3.000000000006892
19571,3.000000000007094
534,3.000000000005444
13927,5.0000000000077245
11990,3.0000000000065423
10294,3.0000000000071383
14414,4.0000000000077565
3481,2.0000000000049245
13920,5.000000000009333
15987,3.0000000000072284
339,3.000000000006697
18420,3.000000000006127
3977,4.000000000007118
15051,3.0000000000074762
21073,4.00000000000728
15562,3.0000000000073666
8213,2.0000000000054903
477,3.0000000000055294
12628,3.00000000000674
17471,4.000000000008138
21093,2.000000000006333
10902,2.000000000006037
16533,3.00000000000546
13749,3.0000000000122453
18423,4.000000000006921
12924,4.000000000006872
17627,3.0000000000056173
11735,4.000000000009542
233,2.0000000000057527
6235,2.000000000005583
1770,4.0000000000103055
20262,4.000000000008534
1758,3.000000000008123
10987,4.000000000007392
3288,2.000000000005348
17362,3.000000000006934
17905,3.0000000000091567
379,3.0000000000084768
14095,2.0000000000054152
19700,3.000000000007028
18794,3.0000000000085194
20119,3.000000000004785
9704,3.0000000000073457
6081,3.0000000000080935
9926,3.0000000000063793
11774,3.0000000000056315
19829,3.000000000006447
19416,5.00000000000963
10653,4.000000000007119
11784,2.000000000004969
14074,2.0000000000068647
11092,3.0000000000066156
16461,3.0000000000066613
4210,4.0000000000078755
2370,2.0000000000058122
13117,4.000000000009678
11680,4.000000000011167
860,1.000000000004602
2205,3.0000000000061458
80,3.0000000000070424
11811,3.0000000000062257
6074,4.000000000007395
272,3.000000000006875
4637,4.000000000008168
20218,4.000000000008863
4115,4.000000000006882
12927,4.0000000000067795
4669,4.000000000012546
16118,2.0000000000057887
8024,3.000000000006322
13666,3.0000000000064846
843,3.0000000000071143
3141,4.00000000000592
1569,4.0000000000078115
17036,4.000000000008725
2314,5.000000000007349
19113,3.000000000006062
8517,3.000000000005679
17255,3.000000000006553
7531,3.0000000000062776
18573,3.000000000005814
16072,2.0000000000065397
2819,2.000000000005488
6265,3.000000000006537
16135,3.0000000000076845
8425,3.0000000000062945
12911,4.000000000007707
16977,4.000000000006451
18843,1.0000000000053444
8320,4.000000000008117
5981,4.0000000000071125
1166,2.000000000004885
13805,3.0000000000069282
9080,4.00000000000802
17719,2.0000000000080407
2361,5.000000000007562
17443,3.0000000000071103
4758,5.000000000009419
423,3.0000000000069074
658,4.000000000008949
4118,2.000000000005665
3911,3.0000000000072764
19768,3.0000000000069655
18486,3.0000000000059828
20709,3.0000000000064095
17668,3.000000000008251
15079,4.000000000007874
12060,3.0000000000074922
2813,4.000000000008248
19450,5.000000000011544
15694,3.000000000006713
19639,3.0000000000070837
881,4.0000000000063105
9337,4.000000000008835
192,3.000000000006269
12909,3.000000000006094
9864,3.0000000000080536
12151,3.0000000000075517
15525,3.0000000000072835
7800,4.0000000000060165
5348,3.0000000000050657
3757,4.000000000009067
1159,4.000000000011341
12087,4.000000000006695
10885,3.00000000000613
11089,4.000000000006525
18174,3.0000000000063936
3719,3.000000000005945
15712,4.00000000000622
13931,2.0000000000065796
17967,3.000000000007131
9162,4.000000000007291
13762,4.000000000011214
9938,3.0000000000062803
19295,4.000000000009617
12010,3.0000000000065734
3194,4.000000000010018
3461,5.00000000001083
17738,4.000000000009161
15248,4.000000000008692
4010,3.0000000000087246
20786,4.000000000006972
7370,3.0000000000061733
1565,3.0000000000064277
4629,3.00000000001088
16993,2.0000000000077036
16539,4.000000000007762
19160,4.00000000000795
20535,2.0000000000062403
5328,3.000000000006594
4776,3.0000000000060907
9354,3.0000000000071334
5937,2.000000000004859
10643,2.0000000000068754
12853,3.0000000000062363
21424,3.0000000000062523
322,3.000000000006223
20189,4.00000000000765
11491,4.000000000006601
7981,2.000000000005803
1241,3.000000000004438
14707,3.0000000000051115
6084,4.000000000008903
10409,3.0000000000089946
9025,3.0000000000064766
18378,3.000000000009332
4388,3.000000000007734
10248,3.0000000000060165
8486,2.0000000000057363
1921,3.0000000000073737
17549,3.0000000000104317
16044,4.000000000008621
1385,3.0000000000063696
17821,4.000000000007436
5559,3.000000000006026
15274,3.000000000006763
9798,4.00000000001031
18686,4.000000000009703
11002,3.0000000000090106
19931,4.000000000007139
20969,3.000000000006747
8711,3.000000000007392
19691,3.000000000008805
3454,5.000000000006186
712,4.000000000006661
10465,4.000000000007909
19938,4.000000000007428
15860,3.0000000000093867
18375,3.00000000000685
3028,4.000000000007328
2461,3.0000000000059153
1873,3.0000000000062745
1909,4.000000000007361
2758,3.0000000000077556
2599,2.000000000005516
13961,4.000000000008069
11721,2.000000000005484
10593,3.0000000000058944
1892,4.000000000008914
18028,3.0000000000062004
11404,1.0000000000050826
4866,3.0000000000044036
6914,4.000000000010658
2568,4.000000000008799
21321,3.0000000000062332
14124,4.0000000000054445
18287,3.0000000000069416
11434,4.0000000000111315
10096,3.0000000000073106
8248,3.000000000005654
12849,4.000000000009829
21367,4.000000000009836
15285,3.0000000000061116
8405,3.0000000000064517
13980,4.000000000009552
21557,4.0000000000094875
12543,3.0000000000067586
4179,3.0000000000066223
2084,3.000000000005935
16546,5.0000000000098055
308,2.0000000000055453
7482,4.000000000007434
16386,4.000000000010767
6535,4.000000000007482
5948,4.000000000008264
13683,3.0000000000068052
11915,5.00000000000951
1511,2.0000000000054325
16213,3.000000000006483
14385,5.000000000008599
244,2.0000000000059637
16388,5.000000000007918
12317,5.000000000008188
15340,3.000000000006995
9373,3.00000000000913
20105,4.000000000009966
319,4.000000000005279
3290,3.000000000007749
17959,4.000000000006381
18152,2.0000000000057527
1619,4.0000000000087335
15662,3.0000000000061884
7989,3.00000000001137
9973,3.0000000000069864
9007,3.0000000000064353
16345,4.000000000009735
13582,3.0000000000059575
